# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737145877.4627047,35.0,2560,-0.04126664623618126,34.644142150878906,-2136.75732421875,-11.37121295928955,-2159.120361328125,33.734230041503906,32
1,1737145893.804998,50.1,5120,-0.06439131498336792,54.625,-562.4993896484375,-11.369909286499023,-598.8466796875,47.71723937988281,21
2,1737145915.8120024,75.1,7680,-0.07764287292957306,56.84765625,1561.18701171875,-11.248089790344238,1325.7908935546875,246.64410400390625,32
3,1737145927.5641143,85.2,10240,0.028400016948580742,35.839454650878906,-478.1607971191406,-11.370007514953613,-508.86553955078125,42.07474136352539,32
4,1737145937.263382,95.2,12800,0.02144445665180683,32.369529724121094,637.687255859375,-11.291362762451172,531.8685302734375,117.11009979248047,32
5,1737145945.8401875,105.2,15360,-0.0017999984556809068,44.27656173706055,-208.10260009765625,-11.2694673538208,-224.76571655273438,27.93259048461914,32
6,1737145956.7074676,115.2,17920,-0.05182142183184624,42.635154724121094,723.9246826171875,-11.291816711425781,632.9639892578125,102.25251770019531,32
7,1737145965.702743,125.3,20480,-0.06016665697097778,47.34882736206055,-36.50119400024414,-11.277363777160645,-51.59571838378906,26.371889114379883,32
8,1737145974.4728837,135.3,23040,0.06937502324581146,50.22539138793945,1033.81982421875,-11.168660163879395,892.010009765625,152.97848510742188,32
9,1737145984.1459308,145.3,25600,0.02657579444348812,59.325782775878906,187.73399353027344,-11.164052963256836,112.41761779785156,86.48042297363281,32
10,1737145993.9919474,155.3,28160,-0.052292678505182266,42.42851638793945,-594.7838134765625,-11.089044570922852,-590.15234375,6.457562446594238,32
11,1737146002.8005836,160.3,30720,-0.07170969992876053,55.92578125,-146.49981689453125,-11.10311222076416,-136.97720336914062,1.58050537109375,32
12,1737146012.4436035,170.3,33280,-0.04228205233812332,36.361717224121094,385.4522705078125,-11.047958374023438,384.5255432128906,11.974699974060059,32
13,1737146021.7840798,180.3,35840,-0.058783795684576035,48.082420349121094,-57.72399139404297,-11.051132202148438,-49.22462463378906,2.5517637729644775,32
14,1737146030.4124482,190.3,38400,-0.030806463211774826,55.432029724121094,415.85882568359375,-10.813332557678223,344.91943359375,81.7527084350586,32
15,1737146039.0537558,200.3,40960,-0.022756705060601234,52.807029724121094,81.16374206542969,-10.757339477539062,51.943931579589844,39.97715377807617,32
16,1737146048.0374625,205.3,43520,-0.02692856639623642,47.17578125,-107.26109313964844,-10.644867897033691,-127.82208251953125,31.205856323242188,32
17,1737146057.542456,215.3,46080,-0.025780480355024338,46.837890625,134.72836303710938,-10.442837715148926,108.14254760742188,37.028648376464844,32
18,1737146068.1529849,225.4,48640,-0.04459091275930405,45.592185974121094,-212.1392822265625,-10.44315242767334,-202.15115356445312,0.45501500368118286,32
19,1737146080.4162211,240.4,51200,-0.0016279000556096435,47.54961013793945,317.7554016113281,-10.351061820983887,275.64385986328125,52.46261978149414,32
20,1737146092.546791,250.4,53760,-0.020574070513248444,46.664451599121094,1037.830810546875,-10.435047149658203,824.0570068359375,224.2089080810547,32
21,1737146101.8863096,260.4,56320,-0.016384614631533623,38.07148361206055,-587.713623046875,-10.445623397827148,-633.2413940429688,55.97337341308594,32
22,1737146113.886711,270.5,58880,-0.0417037159204483,56.61835861206055,1158.47265625,-10.476353645324707,868.406005859375,300.54290771484375,32
23,1737146123.0187373,280.5,61440,0.046450018882751465,38.87421798706055,330.37506103515625,-10.437667846679688,128.5285186767578,212.28421020507812,32
24,1737146131.92643,290.5,64000,0.022357210516929626,45.028907775878906,-949.6603393554688,-10.437904357910156,-947.9322509765625,8.709858894348145,32
25,1737146140.5017736,300.5,66560,0.010131139308214188,45.84453201293945,407.0761413574219,-10.425713539123535,284.57025146484375,132.93161010742188,32
26,1737146149.6467464,310.5,69120,0.04279594495892525,42.94804763793945,147.50738525390625,-10.415594100952148,14.4864501953125,143.4365234375,32
27,1737146157.6518013,315.5,71680,-0.041777778416872025,47.41718673706055,-670.462890625,-10.459840774536133,-672.4633178710938,12.460248947143555,32
28,1737146165.7838283,325.6,74240,0.014455894939601421,45.136329650878906,2365.952392578125,-10.440437316894531,1932.5821533203125,443.8106384277344,32
29,1737146173.7552311,330.6,76800,0.034666672348976135,58.26093673706055,632.29638671875,-10.430778503417969,405.5798034667969,237.14739990234375,32
30,1737146181.961572,340.6,79360,-0.023177767172455788,50.681640625,-223.38482666015625,-10.40078353881836,-344.4032287597656,131.419189453125,32
31,1737146190.0795312,350.6,81920,0.019706903025507927,47.482421875,312.0690002441406,-10.407511711120605,135.05442810058594,187.42208862304688,32
32,1737146198.0122778,355.6,84480,0.006710171699523926,40.904296875,410.0147399902344,-10.373249053955078,205.25555419921875,215.13243103027344,32
33,1737146205.8735597,365.6,87040,0.022686317563056946,51.48554611206055,-653.9197387695312,-10.359733581542969,-675.7942504882812,32.23426055908203,32
34,1737146213.9708688,370.6,89600,-0.032142866402864456,48.037109375,-609.5185546875,-10.358583450317383,-602.3035278320312,3.1435468196868896,32
35,1737146221.9561372,380.6,92160,-0.015864409506320953,44.095703125,886.8331909179688,-10.360116958618164,708.2883911132812,188.90492248535156,32
36,1737146229.9168427,390.6,94720,0.007765631191432476,45.66796875,552.355712890625,-10.368792533874512,286.496337890625,276.2281188964844,32
37,1737146237.901668,395.6,97280,-0.013423729687929153,50.71601486206055,621.303955078125,-10.21584415435791,419.46337890625,212.05641174316406,32
38,1737146245.9855416,405.6,99840,-0.027117649093270302,43.246482849121094,-997.1460571289062,-10.232402801513672,-1058.3421630859375,71.42855072021484,32
39,1737146254.1144638,410.6,102400,-0.0024307642597705126,46.78789138793945,256.93658447265625,-10.234939575195312,22.663619995117188,244.5078887939453,32
40,1737146262.228003,420.7,104960,-0.016236361116170883,50.29023361206055,80.51934814453125,-10.065951347351074,-47.061065673828125,137.6463623046875,32
41,1737146271.3333893,430.7,107520,0.04651791974902153,57.10273361206055,336.33050537109375,-9.882933616638184,163.55099487304688,182.66244506835938,32
42,1737146280.577111,440.7,110080,0.06403584033250809,52.585548400878906,-37.44186019897461,-9.830241203308105,-168.0814208984375,140.4698028564453,32
43,1737146289.1973464,445.7,112640,-0.003930528182536364,38.357421875,-354.97705078125,-9.752805709838867,-401.8640441894531,56.63978958129883,32
44,1737146298.0963507,455.7,115200,0.0021698407363146544,48.49882888793945,-238.09840393066406,-9.67089557647705,-264.5224304199219,36.09492492675781,32
45,1737146306.8020575,465.7,117760,0.021818187087774277,44.09843826293945,323.7620544433594,-9.65399169921875,240.46725463867188,92.94879150390625,32
46,1737146315.663233,475.7,120320,0.02176925726234913,53.267967224121094,1360.141357421875,-9.746689796447754,1033.5379638671875,336.3501281738281,32
47,1737146324.9936807,485.7,122880,0.03318651393055916,54.10234451293945,-942.533935546875,-9.764238357543945,-963.23779296875,30.468088150024414,32
48,1737146334.7117987,495.7,125440,0.03006674535572529,53.009376525878906,-446.2185363769531,-9.729802131652832,-484.2174072265625,47.728660583496094,32
49,1737146344.343559,500.8,128000,0.07484620809555054,50.006248474121094,789.324951171875,-9.726953506469727,567.2283325195312,231.8235626220703,32
50,1737146354.7497082,515.9,130560,0.07931379228830338,58.169532775878906,42.82316970825195,-9.687251091003418,-102.22006225585938,154.73048400878906,32
51,1737146364.8512769,525.9,133120,0.04096080735325813,59.47148513793945,502.9526062011719,-9.643572807312012,364.252685546875,148.34353637695312,32
52,1737146374.8171186,535.9,135680,0.008042882196605206,45.982421875,-685.2139282226562,-9.742682456970215,-715.8724975585938,40.401248931884766,32
53,1737146384.3968866,540.9,138240,-0.026971837505698204,41.306640625,-103.44268798828125,-9.732279777526855,-157.5894012451172,63.878990173339844,32
54,1737146395.2758622,555.9,140800,0.029593806713819504,49.751953125,1043.0677490234375,-9.557422637939453,830.2531127929688,222.37205505371094,32
55,1737146404.2552953,560.9,143360,0.00965454988181591,46.037498474121094,134.46115112304688,-9.598240852355957,-0.2874603271484375,144.3468475341797,32
56,1737146413.0443125,570.9,145920,0.00542862294241786,51.04961013793945,238.33279418945312,-9.58520793914795,110.50807189941406,137.40992736816406,32
57,1737146421.7500794,581.0,148480,-0.018017832189798355,52.111328125,223.02346801757812,-9.621543884277344,71.96341705322266,160.6815948486328,32
58,1737146430.9172804,591.0,151040,-0.022075945511460304,38.937889099121094,-418.2374267578125,-9.738868713378906,-462.10772705078125,53.609169006347656,32
59,1737146440.0687628,601.0,153600,0.08094922453165054,55.26171875,340.1961669921875,-9.728805541992188,210.22927856445312,139.6957244873047,32
60,1737146449.0556536,606.0,156160,0.03221876919269562,49.29961013793945,450.21478271484375,-9.762441635131836,291.41650390625,168.5607147216797,32
61,1737146457.1185515,616.0,158720,0.03370213136076927,58.48320388793945,1151.923583984375,-9.759458541870117,893.21923828125,268.4637756347656,32
62,1737146465.1777246,626.0,161280,0.04338468983769417,53.803123474121094,165.151611328125,-9.765074729919434,-10.69677734375,185.61346435546875,32
63,1737146473.3758864,631.0,163840,0.13920757174491882,51.53007888793945,777.7618408203125,-9.682354927062988,547.162109375,240.28213500976562,32
64,1737146481.486635,641.1,166400,-0.006952341180294752,53.41132736206055,-661.5563354492188,-9.666677474975586,-719.2861328125,67.39645385742188,32
65,1737146489.5577676,646.1,168960,0.028698444366455078,56.287498474121094,-292.415771484375,-9.654976844787598,-403.08990478515625,120.3291015625,32
66,1737146497.7003348,656.1,171520,0.10331829637289047,52.66328048706055,64.85643768310547,-9.662668228149414,-127.19740295410156,201.7165069580078,32
67,1737146505.5875466,666.1,174080,0.08521316945552826,50.222267150878906,2089.5322265625,-9.531777381896973,1711.6796875,387.38427734375,32
68,1737146513.696838,671.1,176640,0.018500063568353653,59.081642150878906,533.57177734375,-9.523419380187988,338.6700744628906,204.4251708984375,32
69,1737146522.072378,681.1,179200,0.06506065279245377,44.189842224121094,401.25433349609375,-9.5134916305542,182.6777801513672,228.09005737304688,32
70,1737146530.1890557,691.1,181760,0.08412010967731476,57.57109451293945,-297.03265380859375,-9.47677230834961,-431.5450439453125,143.98916625976562,32
71,1737146538.1129255,696.1,184320,0.053111132234334946,47.04179763793945,-538.3783569335938,-9.42530632019043,-631.792236328125,102.83918762207031,32
72,1737146546.137771,706.1,186880,0.06755560636520386,50.99140548706055,-279.49224853515625,-9.423718452453613,-389.97894287109375,119.91039276123047,32
73,1737146554.1107802,711.1,189440,0.06083342060446739,48.822265625,267.2607421875,-9.372825622558594,124.98712158203125,151.64645385742188,32
74,1737146562.2294254,721.1,192000,0.2085210084915161,64.376953125,-4.786077499389648,-9.307409286499023,-133.60113525390625,138.12246704101562,32
75,1737146570.4150217,731.1,194560,0.0212373286485672,53.557029724121094,-41.39757537841797,-9.308172225952148,-155.26840209960938,123.17900085449219,32
