# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737149628.7339814,45.1,2560,-0.03819998353719711,36.73163986206055,1439.4923095703125,-11.370965003967285,744.643310546875,706.2199096679688,26
1,1737149658.5205379,75.4,5120,-0.030952367931604385,31.501953125,-498.18609619140625,-11.358078956604004,-685.2784423828125,198.45045471191406,32
2,1737149671.2833157,90.4,7680,-0.08533334732055664,78.01953125,-88.11392974853516,-11.355615615844727,-157.1793975830078,80.42108154296875,32
3,1737149679.701984,95.4,10240,-0.031640008091926575,67.6214828491211,1067.51416015625,-11.228034019470215,939.3032836914062,139.43887329101562,32
4,1737149688.3538861,105.4,12800,-0.03404998779296875,32.818359375,399.40948486328125,-11.25700569152832,314.7337646484375,95.93274688720703,32
5,1737149696.5321162,115.4,15360,0.022913143038749695,40.81171798706055,-331.2286071777344,-11.22099494934082,-409.346923828125,89.3393325805664,32
6,1737149704.6015673,120.5,17920,-0.03392301872372627,58.158203125,608.3038940429688,-11.243491172790527,473.4403076171875,146.10704040527344,32
7,1737149713.5258915,130.5,20480,-0.06829631328582764,56.19062423706055,-250.10887145996094,-11.222667694091797,-318.5443115234375,79.65811920166016,32
8,1737149721.5722022,140.5,23040,-0.004294013604521751,55.553123474121094,598.9241943359375,-11.196157455444336,457.83819580078125,152.2821807861328,32
9,1737149729.642879,145.5,25600,-0.00414801063016057,50.407814025878906,-188.9516143798828,-11.17852783203125,-261.5824890136719,83.80940246582031,32
10,1737149738.111219,155.5,28160,-0.005787789821624756,52.015235900878906,-348.2187194824219,-11.156197547912598,-337.9884033203125,0.9258788824081421,32
11,1737149746.3697202,165.5,30720,0.04853349179029465,57.763282775878906,660.3241577148438,-11.143577575683594,561.335693359375,110.13201141357422,32
12,1737149754.4589376,170.5,33280,0.00417864415794611,55.974609375,260.49005126953125,-11.13640022277832,101.46981811523438,170.15664672851562,32
13,1737149763.6955216,180.5,35840,-0.06042857840657234,52.45390701293945,932.2546997070312,-11.076109886169434,768.9912109375,174.33961486816406,32
14,1737149772.9257226,190.5,38400,0.031882453709840775,59.514060974121094,576.2664794921875,-11.078633308410645,453.014892578125,134.33023071289062,32
15,1737149780.8699439,195.5,40960,-0.03736664354801178,60.53789138793945,-593.84716796875,-11.072639465332031,-630.3141479492188,47.539581298828125,32
16,1737149789.211762,205.6,43520,-0.038305528461933136,53.823829650878906,-512.5219116210938,-11.074260711669922,-540.3853149414062,38.93767547607422,32
17,1737149797.1707976,215.6,46080,0.042805664241313934,58.353515625,406.93536376953125,-11.066712379455566,276.157958984375,141.8441162109375,32
18,1737149805.0624106,220.6,48640,-0.010529287159442902,50.580467224121094,80.37293243408203,-11.043989181518555,-6.56884765625,97.98577117919922,32
19,1737149813.020883,230.6,51200,0.023714404553174973,52.19140625,-343.9045104980469,-11.002786636352539,-407.542724609375,74.6409912109375,32
20,1737149821.3194025,235.6,53760,-0.05410810932517052,43.919532775878906,374.24639892578125,-11.000619888305664,270.4380798339844,114.8089370727539,32
21,1737149829.4374516,245.6,56320,0.03000013902783394,58.689842224121094,-229.4522705078125,-11.01332950592041,-279.68035888671875,61.241416931152344,32
22,1737149837.435892,255.6,58880,-0.01019999384880066,49.16328048706055,543.0904541015625,-11.018050193786621,386.45538330078125,167.65313720703125,32
23,1737149845.7300472,260.6,61440,0.049588341265916824,55.96875,477.22869873046875,-11.003341674804688,332.9457702636719,155.28628540039062,32
24,1737149853.6163993,270.6,64000,0.03908844664692879,61.257423400878906,30.04544448852539,-10.97999095916748,-108.80279541015625,149.82823181152344,32
25,1737149861.9724863,280.6,66560,0.009550049901008606,55.974998474121094,-579.436279296875,-10.999249458312988,-620.063232421875,51.62620162963867,32
26,1737149870.5099158,285.6,69120,0.06257588416337967,57.24726486206055,787.8862915039062,-10.98177719116211,611.6964111328125,187.17164611816406,32
27,1737149878.534584,295.6,71680,0.07468977570533752,48.866798400878906,270.4555969238281,-10.962545394897461,114.7226791381836,166.6954803466797,32
28,1737149886.8019757,305.7,74240,0.022974412888288498,43.57148361206055,389.51483154296875,-10.940790176391602,228.63238525390625,171.82325744628906,32
29,1737149895.3277454,310.7,76800,-0.01838703267276287,53.45390701293945,409.68902587890625,-10.89545726776123,254.13424682617188,166.4502410888672,32
30,1737149903.339089,320.7,79360,-0.03167496249079704,52.637107849121094,256.729248046875,-10.828714370727539,93.5988540649414,173.95909118652344,32
31,1737149911.3651357,325.7,81920,-0.02500000409781933,60.042579650878906,-471.78125,-10.784734725952148,-523.2984008789062,62.3018913269043,32
32,1737149919.5955334,335.7,84480,-0.0104999840259552,52.742576599121094,155.9075164794922,-10.793002128601074,35.25941467285156,131.44110107421875,32
