# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737371005.2292726,20.0,2560,-0.014749960042536259,60.37773513793945,241.37106323242188,-11.371240615844727,-355.6575927734375,608.39990234375,7
1,1737371020.2414145,35.1,5120,-0.05770835280418396,37.95195388793945,2477.107421875,-11.363534927368164,2027.9384765625,460.53240966796875,32
2,1737371028.1137068,45.1,7680,-0.03452629968523979,32.586326599121094,-261.879150390625,-11.364992141723633,-388.62469482421875,138.11053466796875,32
3,1737371035.8459501,50.1,10240,0.06090910732746124,35.900001525878906,414.40771484375,-11.367040634155273,196.2351837158203,229.53956604003906,32
4,1737371043.6431987,60.1,12800,-0.057349998503923416,49.34687423706055,45.15492248535156,-11.295426368713379,-48.03516387939453,104.48551177978516,32
5,1737371051.64319,65.1,15360,-0.07175000756978989,56.01640701293945,-102.64207458496094,-11.245988845825195,-132.7926788330078,41.39659118652344,32
6,1737371059.614335,75.1,17920,0.019869200885295868,53.53007888793945,294.1998596191406,-11.18389892578125,270.0206604003906,35.36308670043945,32
7,1737371067.8609843,85.1,20480,-0.06845834851264954,55.044532775878906,-257.078125,-11.23154067993164,-254.58001708984375,8.733424186706543,32
8,1737371075.7958093,90.1,23040,-0.027066679671406746,59.554298400878906,1176.642578125,-11.255524635314941,1006.601318359375,181.2967071533203,32
9,1737371083.67561,100.1,25600,-0.032590869814157486,60.049217224121094,11.822235107421875,-11.285507202148438,-29.158248901367188,52.2659912109375,32
10,1737371091.559271,105.2,28160,-0.05672222375869751,60.095314025878906,262.6186218261719,-11.173346519470215,183.87179565429688,89.92017364501953,32
11,1737371099.4906507,115.2,30720,0.06063639000058174,52.81367111206055,286.0281677246094,-11.2149076461792,159.55291748046875,137.69015502929688,32
12,1737371107.5027115,120.2,33280,0.049080148339271545,54.542579650878906,-526.8627319335938,-11.04358959197998,-519.4409790039062,3.621797800064087,32
13,1737371115.354009,130.2,35840,0.05354185402393341,69.3636703491211,562.7621459960938,-11.046821594238281,450.8494873046875,122.9594497680664,32
14,1737371123.2037845,140.2,38400,-0.05303444713354111,61.997657775878906,423.6112976074219,-11.041284561157227,288.3286437988281,146.32394409179688,32
15,1737371131.1042027,145.2,40960,-0.0018460795981809497,66.6382827758789,1090.4912109375,-11.004170417785645,882.116943359375,219.37840270996094,32
16,1737371139.1095326,155.2,43520,-0.04141929745674133,63.43359375,-334.46307373046875,-10.981152534484863,-494.70709228515625,171.2251434326172,32
17,1737371147.0361261,160.2,46080,-0.011107104830443859,69.7503890991211,-476.92352294921875,-10.934711456298828,-494.28558349609375,28.296775817871094,32
18,1737371154.8744423,170.2,48640,0.10551419854164124,53.53203201293945,210.44447326660156,-10.933328628540039,113.21028137207031,108.16752624511719,32
19,1737371162.6983993,175.2,51200,-0.0758695900440216,63.45703125,687.4381103515625,-10.81312084197998,555.4778442382812,142.77340698242188,32
20,1737371170.422244,185.2,53760,-0.027361104264855385,56.823829650878906,-66.07328796386719,-10.764988899230957,-153.64837646484375,98.34008026123047,32
21,1737371178.1359932,195.2,56320,0.1267932504415512,65.025390625,-61.75780487060547,-10.651771545410156,-114.54753112792969,63.441497802734375,32
22,1737371185.8213892,200.3,58880,0.0669715479016304,65.7164077758789,259.0235595703125,-10.577535629272461,171.6713104248047,97.9297866821289,32
23,1737371193.5633755,210.3,61440,0.054738014936447144,67.19413757324219,-101.38897705078125,-10.549118995666504,-186.2935791015625,95.45372009277344,32
24,1737371201.3881085,215.3,64000,0.10339593887329102,54.42695236206055,57.51945495605469,-10.335784912109375,-8.946212768554688,76.80145263671875,32
25,1737371209.156295,225.3,66560,0.08860603719949722,59.493751525878906,237.85931396484375,-10.04653549194336,165.1348419189453,82.77100372314453,32
26,1737371217.069605,230.3,69120,0.05938468873500824,50.789451599121094,49.271507263183594,-9.779236793518066,-15.362693786621094,74.41343688964844,32
27,1737371224.8859456,240.3,71680,0.02240626886487007,60.295310974121094,204.11180114746094,-9.351569175720215,139.16787719726562,74.29548645019531,32
28,1737371232.6372852,245.3,74240,0.12256256490945816,65.52421569824219,329.82025146484375,-9.318431854248047,225.38856506347656,113.7500991821289,32
29,1737371240.3993182,255.3,76800,0.10721881687641144,61.30390548706055,159.8806915283203,-9.191216468811035,65.6417236328125,103.43019104003906,32
30,1737371248.1083002,265.3,79360,0.13883337378501892,59.31953048706055,-238.71031188964844,-8.839395523071289,-319.0748596191406,89.2039566040039,32
31,1737371255.9595656,270.3,81920,0.30358055233955383,58.69453048706055,143.7151641845703,-8.418680191040039,79.44383239746094,72.69001770019531,32
32,1737371263.701836,280.3,84480,0.02926321141421795,49.105079650878906,-247.6605224609375,-8.396580696105957,-303.8793640136719,64.61541748046875,32
33,1737371271.4018815,285.3,87040,0.1644643098115921,79.1421890258789,30.39638328552246,-7.951784610748291,-18.320724487304688,56.66889190673828,32
34,1737371279.1045754,295.4,89600,0.02770221419632435,58.878517150878906,-354.8526306152344,-8.290806770324707,-414.65789794921875,68.09607696533203,32
35,1737371286.9245906,300.4,92160,0.15393103659152985,66.02070617675781,47.45696258544922,-8.011945724487305,-46.85847854614258,102.32738494873047,32
36,1737371294.7850683,310.4,94720,0.10991422086954117,49.79375076293945,134.1806640625,-8.176953315734863,25.612255096435547,116.745361328125,32
37,1737371302.4091346,315.4,97280,0.08384381979703903,51.373046875,-24.558008193969727,-7.676889896392822,-66.13175964355469,49.250640869140625,32
38,1737371310.180943,325.4,99840,0.1932581067085266,66.19218444824219,3.7596964836120605,-7.474899768829346,-60.94805145263672,72.18264770507812,32
39,1737371317.9155812,335.4,102400,0.26496967673301697,63.029685974121094,117.29765319824219,-7.168264865875244,59.18711853027344,65.27880096435547,32
40,1737371325.7471633,340.4,104960,0.2733888626098633,62.692970275878906,153.25067138671875,-7.380448341369629,63.14086151123047,97.4902572631836,32
41,1737371333.6241994,350.4,107520,0.33013787865638733,68.2484359741211,-208.72412109375,-7.1866455078125,-268.60284423828125,67.06537628173828,32
42,1737371341.4664981,355.4,110080,0.2490716427564621,75.0796890258789,73.48545837402344,-7.152405738830566,29.380733489990234,51.25712585449219,32
43,1737371349.2021768,365.4,112640,0.19824379682540894,65.134765625,-438.431640625,-7.232243537902832,-531.2210693359375,100.02165222167969,32
44,1737371356.9319336,370.4,115200,0.0691922977566719,66.90507507324219,92.83333587646484,-7.2007737159729,6.628486633300781,93.40562438964844,32
45,1737371364.6833863,380.4,117760,0.31835293769836426,61.439453125,9.032729148864746,-7.109894752502441,-123.5098876953125,139.6525115966797,32
46,1737371372.4795463,385.5,120320,0.21610009670257568,63.687110900878906,-360.1893615722656,-7.289532661437988,-459.2443542480469,106.34452819824219,32
47,1737371380.2375774,395.5,122880,0.23394875228405,61.21171951293945,-17.154621124267578,-7.383883953094482,-126.41203308105469,116.64129638671875,32
48,1737371388.0628276,405.5,125440,0.3645453453063965,73.8882827758789,-9.718097686767578,-7.360317707061768,-79.47935485839844,77.12157440185547,32
49,1737371395.9347227,410.5,128000,0.11864877492189407,57.14453125,-188.9192352294922,-7.621226787567139,-235.9998016357422,54.701805114746094,32
50,1737371403.66094,420.6,130560,0.26693543791770935,72.5550765991211,387.781982421875,-7.383173942565918,313.70184326171875,81.46331787109375,32
51,1737371411.4214656,425.6,133120,0.39934250712394714,62.808204650878906,373.283203125,-7.4042229652404785,285.0527648925781,95.63465881347656,32
52,1737371419.290346,435.6,135680,0.2710709571838379,69.7640609741211,114.08773803710938,-7.380492687225342,42.0233154296875,79.44491577148438,32
53,1737371427.078963,440.6,138240,0.7962687015533447,79.4632797241211,384.85333251953125,-7.40404748916626,304.72235107421875,87.53504943847656,32
54,1737371435.0400343,450.6,140800,0.4281110167503357,71.7652359008789,-190.0714569091797,-7.492909908294678,-255.94375610351562,73.3652114868164,32
55,1737371442.778464,455.6,143360,0.5019327998161316,78.46562194824219,-191.30613708496094,-7.5149006843566895,-247.275634765625,63.48440170288086,32
56,1737371450.6275659,465.6,145920,0.240074023604393,72.83866882324219,-54.221431732177734,-7.7546210289001465,-107.49172973632812,61.02491760253906,32
57,1737371458.394156,475.6,148480,0.3742496371269226,79.9359359741211,-301.2574462890625,-7.545925140380859,-334.421630859375,40.710105895996094,32
58,1737371466.1646776,480.6,151040,0.29737916588783264,68.2789077758789,272.0402526855469,-7.4923601150512695,223.4010009765625,56.13163375854492,32
59,1737371473.9418993,490.6,153600,0.4155258238315582,68.5902328491211,-29.968730926513672,-7.558235168457031,-74.261474609375,51.85097885131836,32
60,1737371481.744624,495.6,156160,0.48984190821647644,70.08515930175781,60.30387496948242,-7.485888957977295,16.53411865234375,51.25564193725586,32
61,1737371489.4580798,505.6,158720,0.42978739738464355,73.23164367675781,0.07390928268432617,-7.471001148223877,-36.684288024902344,44.22919845581055,32
62,1737371497.2099838,510.7,161280,0.34264227747917175,68.77421569824219,-314.190185546875,-7.503342151641846,-347.2918701171875,40.605037689208984,32
63,1737371504.9867659,520.7,163840,0.4465996325016022,73.0546875,233.3491973876953,-7.430201053619385,168.94590759277344,71.83349609375,32
64,1737371512.696735,525.7,166400,0.5447267889976501,74.55000305175781,-151.98049926757812,-7.552581787109375,-215.71035766601562,71.28243255615234,32
65,1737371520.5739586,535.7,168960,0.4089997112751007,86.7421875,21.423797607421875,-7.500576972961426,-39.66312789916992,68.5875015258789,32
66,1737371528.3251026,545.7,171520,0.4443996548652649,69.66914367675781,391.082763671875,-7.353930473327637,312.80084228515625,85.6358642578125,32
67,1737371536.067188,550.7,174080,0.5590763688087463,70.88554382324219,561.6715698242188,-7.475714206695557,455.175537109375,113.97172546386719,32
68,1737371543.8158097,560.7,176640,0.6478910446166992,74.6058578491211,-235.5089874267578,-7.5204997062683105,-338.3245544433594,110.3360595703125,32
69,1737371551.5759764,565.7,179200,0.5930997133255005,82.98320007324219,1177.3128662109375,-7.452764511108398,1028.0582275390625,156.70745849609375,32
70,1737371559.401668,575.7,181760,0.7845991849899292,91.63203430175781,-661.971923828125,-7.506548881530762,-739.2762451171875,84.81083679199219,32
71,1737371567.1229005,580.7,184320,0.7057085633277893,80.0550765991211,-129.90924072265625,-7.487798690795898,-246.89927673339844,124.47782897949219,32
72,1737371574.9333181,590.7,186880,0.46040576696395874,83.8539047241211,-581.6481323242188,-7.464847087860107,-653.0199584960938,78.83666229248047,32
73,1737371582.6926033,595.7,189440,0.5294117331504822,78.41288757324219,-78.87925720214844,-7.424135208129883,-136.90499877929688,65.44987487792969,32
74,1737371590.509275,605.8,192000,0.41110703349113464,66.2679672241211,168.97293090820312,-7.404472827911377,92.12411499023438,84.25330352783203,32
75,1737371598.8326702,615.8,194560,0.5450804829597473,70.748046875,557.51513671875,-7.367516040802002,437.10211181640625,127.78052520751953,32
76,1737371607.422392,620.8,197120,0.2866216003894806,75.95390319824219,-16.268795013427734,-7.410830497741699,-94.8822021484375,86.02423858642578,32
77,1737371615.6514626,630.8,199680,0.5048943758010864,76.865234375,-225.6418914794922,-7.468898773193359,-280.3716125488281,62.19862747192383,32
78,1737371623.664194,640.8,202240,0.5154683589935303,82.70976257324219,-99.079345703125,-7.434723854064941,-157.21063232421875,65.56600952148438,32
79,1737371631.7467685,645.8,204800,0.5481424331665039,71.0941390991211,-110.24364471435547,-7.374155521392822,-155.87794494628906,53.00845718383789,32
80,1737371639.7415476,655.8,207360,0.509132981300354,66.13945007324219,7.00951623916626,-7.306760311126709,-36.72267150878906,51.03894805908203,32
81,1737371647.5236993,660.8,209920,0.746902585029602,72.7914047241211,539.2772827148438,-7.191385269165039,474.7431640625,71.72554779052734,32
82,1737371655.3248725,670.9,212480,0.5492157340049744,72.4769515991211,-81.85747528076172,-7.2631330490112305,-124.652099609375,50.05775833129883,32
83,1737371663.0527673,675.9,215040,0.5371330976486206,78.29219055175781,263.98052978515625,-7.255334377288818,209.82833862304688,61.40753936767578,32
84,1737371670.8765981,685.9,217600,0.6261191964149475,82.0941390991211,214.84527587890625,-7.308087348937988,146.72308349609375,75.43028259277344,32
85,1737371678.6612933,695.9,220160,0.47749969363212585,84.333984375,-65.77893829345703,-7.264377117156982,-126.97381591796875,68.4592514038086,32
86,1737371686.4384296,700.9,222720,0.6855706572532654,79.6890640258789,139.42726135253906,-7.126363754272461,79.65618896484375,66.89743041992188,32
87,1737371694.1192095,710.9,225280,0.43430978059768677,71.92578125,272.7834777832031,-7.225305557250977,212.67630004882812,67.3324966430664,32
88,1737371701.851775,715.9,227840,0.6675142049789429,89.22148132324219,-443.6642761230469,-7.1782612800598145,-501.34716796875,64.86113739013672,32
89,1737371709.6013737,725.9,230400,0.6916243433952332,79.625,131.06631469726562,-7.161867141723633,61.557952880859375,76.67022705078125,32
90,1737371717.3660038,730.9,232960,0.5483508110046387,67.6871109008789,304.6231994628906,-7.311293601989746,227.59906005859375,84.3354263305664,32
91,1737371725.1735516,740.9,235520,0.4197685420513153,71.7855453491211,-154.69271850585938,-7.314376354217529,-225.41726684570312,78.03892517089844,32
92,1737371733.131192,745.9,238080,0.4363788962364197,76.0523452758789,-11.768888473510742,-7.23591423034668,-86.6940689086914,82.16109466552734,32
93,1737371740.8990355,756.0,240640,0.9278988838195801,98.8046875,309.8830261230469,-7.218230247497559,251.22491455078125,65.87635803222656,32
94,1737371748.7800064,766.0,243200,0.6071898341178894,85.26484680175781,492.0841979980469,-7.243149280548096,405.85943603515625,93.46793365478516,32
95,1737371756.5757356,771.0,245760,0.6956056356430054,79.9398422241211,280.9235534667969,-7.232707500457764,190.0670928955078,98.08917236328125,32
96,1737371764.3478343,781.0,248320,0.6745447516441345,93.8656234741211,-247.28053283691406,-7.204026222229004,-320.62542724609375,80.5489273071289,32
97,1737371772.2429185,786.0,250880,0.5321844816207886,70.3597640991211,468.26873779296875,-7.26423454284668,375.50238037109375,100.03059387207031,32
98,1737371779.9937975,796.0,253440,0.563282310962677,55.41875076293945,-53.80375289916992,-7.301311492919922,-177.6532440185547,131.1508026123047,32
