# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737325499.254545,15.4,2560,-0.0325000025331974,56.107421875,-375.1572265625,-11.371332168579102,-928.9641723632812,565.1782836914062,32
1,1737325509.748606,25.5,5120,-0.031879983842372894,53.962890625,1574.852783203125,-11.367996215820312,1189.0704345703125,397.1503601074219,12
2,1737325527.6948664,40.5,7680,0.04061552509665489,50.324607849121094,269.98712158203125,-11.336606979370117,202.62831115722656,78.69540405273438,32
3,1737325534.9040697,50.5,10240,-0.05038458853960037,35.447265625,-633.7651977539062,-11.26303768157959,-682.7774658203125,60.27532196044922,32
4,1737325542.3318238,55.5,12800,-0.0369090773165226,32.00312423706055,52.938804626464844,-11.308845520019531,-8.813545227050781,73.06119537353516,32
5,1737325549.8832188,65.5,15360,-0.06895999610424042,53.396484375,310.7719421386719,-11.249236106872559,217.99365234375,104.02751159667969,32
6,1737325557.3034766,70.5,17920,-0.052291665226221085,49.79999923706055,-573.6922607421875,-11.289541244506836,-604.5763549804688,42.173614501953125,32
7,1737325564.8551097,80.5,20480,-0.021555546671152115,44.98554611206055,155.849853515625,-11.356021881103516,43.93266296386719,123.2732162475586,32
8,1737325572.2648857,85.6,23040,-0.06114999204874039,46.546875,-533.3712768554688,-11.36076545715332,-561.304443359375,39.2939338684082,32
9,1737325579.6787047,95.6,25600,-0.06950002163648605,55.70976638793945,1354.8204345703125,-11.31043529510498,1079.543701171875,286.58721923828125,32
10,1737325587.231695,100.6,28160,-0.06348387151956558,46.566795349121094,-892.9916381835938,-11.286256790161133,-930.3919677734375,48.68655776977539,32
11,1737325594.7012086,110.6,30720,-0.06582142412662506,53.414451599121094,-563.8690185546875,-11.346923828125,-555.387939453125,2.865846872329712,32
12,1737325602.1041498,115.6,33280,0.024130558595061302,61.703125,809.0987548828125,-11.300481796264648,648.8630981445312,171.53611755371094,32
13,1737325609.5090866,125.6,35840,-0.07139131426811218,49.72382736206055,480.9931640625,-11.336194038391113,323.2264709472656,169.10287475585938,32
14,1737325616.8877437,130.6,38400,-0.06510346382856369,50.78398513793945,-537.9417724609375,-11.25130844116211,-528.5202026367188,1.8296955823898315,32
15,1737325624.3077228,135.6,40960,0.02231583558022976,60.467185974121094,863.7890625,-11.253536224365234,701.647705078125,173.3948974609375,32
16,1737325631.7169492,145.6,43520,0.002285823691636324,51.823829650878906,-269.5316467285156,-11.303908348083496,-323.8201599121094,65.59241485595703,32
17,1737325639.0915189,150.6,46080,-0.058590903878211975,55.63203048706055,163.05079650878906,-11.272083282470703,92.88531494140625,81.43756103515625,32
18,1737325646.525187,160.6,48640,-0.012959851883351803,68.90742492675781,-117.95541381835938,-11.281659126281738,-170.54931640625,63.87556838989258,32
19,1737325653.9956145,165.6,51200,-0.03510000556707382,57.187889099121094,230.60354614257812,-11.192572593688965,161.12391662597656,80.67218780517578,32
20,1737325661.4302008,175.6,53760,-0.08172731101512909,64.609375,63.83483123779297,-11.204704284667969,18.124313354492188,56.915218353271484,32
21,1737325668.7892027,180.7,56320,-0.009457089006900787,61.07695388793945,-352.6310119628906,-11.137986183166504,-342.3811340332031,0.8881157040596008,32
22,1737325676.17329,190.7,58880,-0.01144433207809925,62.24335861206055,-105.45063018798828,-11.124780654907227,-98.83769989013672,4.511849880218506,32
23,1737325683.5176337,195.7,61440,-0.009310247376561165,55.148048400878906,769.9706420898438,-11.055730819702148,679.2929077148438,101.73347473144531,32
24,1737325690.994852,205.7,64000,-0.0767931342124939,65.54179382324219,1496.8026123046875,-11.105582237243652,1280.3363037109375,227.57192993164062,32
25,1737325698.3598464,210.7,66560,-0.03641929104924202,57.9296875,926.0443725585938,-11.125558853149414,694.0287475585938,243.14120483398438,32
26,1737325705.8397756,220.7,69120,0.019080130383372307,71.3707046508789,145.77073669433594,-11.076546669006348,17.514068603515625,139.33322143554688,32
27,1737325713.2756243,225.7,71680,0.020633431151509285,64.82304382324219,393.43707275390625,-11.035279273986816,245.68614196777344,158.78619384765625,32
28,1737325720.648871,235.7,74240,0.10214308649301529,59.703125,521.4666748046875,-10.975821495056152,300.0211181640625,232.42141723632812,32
29,1737325727.9767668,240.7,76800,-0.005499914288520813,49.181251525878906,36.15108108520508,-10.899105072021484,-119.47445678710938,166.52464294433594,32
30,1737325735.3501112,250.7,79360,-0.062437504529953,54.915626525878906,3.571700096130371,-10.818634986877441,-129.95082092285156,144.34115600585938,32
31,1737325742.7936327,255.7,81920,0.14027288556098938,64.0316390991211,110.91258239746094,-10.78304386138916,-4.873695373535156,126.56932067871094,32
32,1737325750.1832137,265.7,84480,-0.07475760579109192,61.201171875,-423.60089111328125,-10.691146850585938,-466.0323181152344,53.1225471496582,32
33,1737325757.544413,270.7,87040,0.07310546189546585,55.32929611206055,404.70306396484375,-10.690133094787598,278.0603332519531,137.33287048339844,32
