# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737136961.8166847,40.1,2560,-0.036421038210392,32.183204650878906,-1250.582275390625,-11.371295928955078,-1555.919189453125,316.7082214355469,32
1,1737136979.8098874,60.2,5120,0.06721057742834091,33.455467224121094,1759.5345458984375,-11.368228912353516,1393.39111328125,377.5117492675781,10
2,1737136996.2420619,75.2,7680,-0.0684400200843811,54.489845275878906,1098.2099609375,-11.362092018127441,830.5225830078125,279.0494689941406,32
3,1737137007.6923306,85.2,10240,-0.06928571313619614,60.792579650878906,-781.4725952148438,-11.365899085998535,-946.5240478515625,176.41732788085938,32
4,1737137016.2707274,95.5,12800,-0.04280951991677284,43.144920349121094,-230.64471435546875,-11.356119155883789,-352.2996520996094,133.0110626220703,32
5,1737137024.749497,100.5,15360,0.011900024488568306,32.635154724121094,1629.35595703125,-11.340643882751465,1390.70751953125,249.98910522460938,32
6,1737137033.6416588,110.5,17920,-0.060000017285346985,45.37109375,219.96694946289062,-11.370491027832031,56.30348205566406,175.03396606445312,32
7,1737137042.074127,120.6,20480,-0.05291304737329483,49.191795349121094,18.312076568603516,-11.365077018737793,-147.36380004882812,177.04095458984375,32
8,1737137050.4434452,130.6,23040,0.005000039469450712,57.084373474121094,-478.7668151855469,-11.347158432006836,-471.6561584472656,4.236511707305908,32
9,1737137058.894548,135.6,25600,0.041636526584625244,64.6015625,1065.7818603515625,-11.332804679870605,919.9183349609375,157.19627380371094,32
10,1737137067.6053407,145.6,28160,-0.06603705137968063,57.185546875,738.0206909179688,-11.362662315368652,558.0564575195312,191.32691955566406,32
11,1737137075.9479804,155.6,30720,-0.0806666761636734,55.760154724121094,1144.0172119140625,-11.370200157165527,825.1942138671875,330.19317626953125,32
12,1737137084.3846972,160.6,33280,0.04317871481180191,56.377342224121094,1277.8536376953125,-11.369065284729004,883.2996826171875,405.92291259765625,32
13,1737137092.699619,170.6,35840,0.01480954885482788,62.736717224121094,183.48060607910156,-11.353023529052734,-28.096939086914062,222.93057250976562,32
14,1737137100.8728893,180.6,38400,-0.016612909734249115,57.033592224121094,-502.78594970703125,-11.360116004943848,-639.1962890625,147.7704620361328,32
15,1737137109.1527798,185.6,40960,-0.049137942492961884,73.15351867675781,1109.925537109375,-11.368379592895508,747.29638671875,373.99755859375,32
16,1737137117.3834302,195.6,43520,-0.044037025421857834,57.01953125,-194.53271484375,-11.365867614746094,-379.48760986328125,196.3207550048828,32
17,1737137126.2028081,205.6,46080,-0.044407401233911514,60.466796875,-80.78739929199219,-11.368301391601562,-277.124755859375,207.70565795898438,32
18,1737137134.3364503,210.7,48640,0.048043571412563324,62.992576599121094,1934.1690673828125,-11.368480682373047,1460.0992431640625,485.4383544921875,32
19,1737137142.5572674,220.7,51200,-0.03095990978181362,57.375,-1225.5867919921875,-11.367463111877441,-1223.9405517578125,9.72120189666748,32
20,1737137150.886811,230.7,53760,0.05147835612297058,57.998435974121094,-676.0896606445312,-11.36905574798584,-724.4454345703125,59.724822998046875,32
21,1737137158.8528373,235.7,56320,0.010666778311133385,68.3324203491211,785.2997436523438,-11.363960266113281,505.466552734375,291.1971130371094,32
22,1737137167.0663652,245.7,58880,-0.007607063744217157,57.212890625,264.2250061035156,-11.36704158782959,62.43902587890625,213.1529998779297,32
23,1737137175.3115728,255.7,61440,0.12016021460294724,70.82148742675781,250.39724731445312,-11.358550071716309,84.142822265625,177.6129913330078,32
24,1737137183.790302,260.7,64000,-0.07250002771615982,69.19648742675781,846.8560791015625,-11.363865852355957,548.5435791015625,309.6764221191406,32
25,1737137191.79375,270.7,66560,0.037548430263996124,73.1597671508789,-419.0291442871094,-11.365754127502441,-575.46826171875,167.80487060546875,32
26,1737137199.9925098,280.7,69120,-0.06321875751018524,61.133201599121094,933.2088012695312,-11.368659019470215,590.93310546875,353.64434814453125,32
27,1737137208.1777205,285.7,71680,-0.0030740415677428246,54.396873474121094,-638.3363647460938,-11.363795280456543,-711.8997802734375,84.92720794677734,32
28,1737137217.0250585,295.7,74240,-0.06532000750303268,64.673828125,1859.34375,-11.366194725036621,1355.30322265625,515.4067993164062,32
29,1737137226.0537899,305.8,76800,0.06640014052391052,66.6624984741211,132.58665466308594,-11.366830825805664,-134.6959228515625,278.6494140625,32
30,1737137234.1427336,310.8,79360,-0.07778789848089218,53.529685974121094,444.17034912109375,-11.363755226135254,177.89395141601562,277.6401672363281,32
31,1737137242.2466364,320.8,81920,0.03912515565752983,65.09883117675781,-62.69512176513672,-11.36014461517334,-250.52554321289062,199.19056701660156,32
32,1737137250.3333943,330.8,84480,0.1494547426700592,69.82929992675781,1114.1810302734375,-11.359944343566895,789.1843872070312,336.356689453125,32
33,1737137258.5659642,335.8,87040,0.030926097184419632,70.1656265258789,781.7974853515625,-11.359025955200195,424.90118408203125,368.25531005859375,32
