# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737197832.3415911,50.2,2560,-0.1046191155910492,71.6304702758789,-2108.4462890625,-11.371506690979004,-2129.123779296875,32.0491943359375,22
1,1737197868.096877,85.3,5120,-0.030090928077697754,55.37031173706055,2379.6416015625,-11.354561805725098,1964.94482421875,426.0511474609375,32
2,1737197880.4219477,100.3,7680,0.010380974970757961,31.22265625,1544.05078125,-11.368583679199219,1303.0362548828125,252.38304138183594,32
3,1737197889.7357986,105.3,10240,-0.0286874882876873,33.933204650878906,-850.1482543945312,-11.36413288116455,-879.1650390625,40.38091278076172,32
4,1737197900.7167473,120.4,12800,-0.035434771329164505,37.81523513793945,114.65922546386719,-11.362287521362305,21.801788330078125,104.2197265625,32
5,1737197910.0309474,125.4,15360,-0.04790908470749855,45.666015625,58.797607421875,-11.257081985473633,32.1080322265625,37.9466552734375,32
6,1737197918.7435448,135.4,17920,-0.05800000578165054,41.48906326293945,-5.221776962280273,-11.028409957885742,-30.204364776611328,36.0109977722168,32
7,1737197927.411414,145.4,20480,0.10429427027702332,52.845703125,35.837703704833984,-11.006999015808105,22.953594207763672,23.891111373901367,32
8,1737197936.2602632,155.4,23040,-0.03323331102728844,51.267189025878906,58.89353942871094,-10.936761856079102,22.576400756835938,47.25389862060547,32
9,1737197944.9520793,160.4,25600,-0.024629604071378708,47.3984375,81.89321899414062,-10.571062088012695,42.23198699951172,50.23229217529297,32
10,1737197953.7354321,170.4,28160,0.07040919363498688,63.09648513793945,82.65480041503906,-10.609628677368164,26.37462615966797,66.88980102539062,32
11,1737197962.292435,180.4,30720,-0.023093752562999725,63.96796798706055,-217.11985778808594,-10.6263427734375,-241.59689331054688,35.1033821105957,32
12,1737197970.9650755,190.4,33280,-0.03611759841442108,53.88671875,428.77923583984375,-10.505507469177246,339.6825866699219,99.6021499633789,32
13,1737197979.627389,195.4,35840,-0.006435955874621868,45.296485900878906,-360.1224060058594,-10.50672721862793,-392.3211669921875,42.70548629760742,32
14,1737197988.9676256,205.5,38400,0.0053235492669045925,48.08086013793945,1019.8173217773438,-10.357109069824219,840.4631958007812,189.7112274169922,32
15,1737197998.433032,215.5,40960,-0.057687513530254364,45.599609375,808.7669677734375,-10.38056468963623,639.5958862304688,179.55165100097656,32
16,1737198007.6350245,225.5,43520,0.014730779454112053,57.525779724121094,-80.33627319335938,-10.342606544494629,-184.06015014648438,114.06648254394531,32
17,1737198016.9447572,235.5,46080,-0.0435434989631176,52.034767150878906,-402.2022399902344,-10.214198112487793,-476.23876953125,84.25074768066406,32
18,1737198026.0656679,245.5,48640,0.1396578699350357,56.060157775878906,569.7315063476562,-10.183162689208984,449.03802490234375,130.87661743164062,32
19,1737198034.9787147,250.5,51200,-0.01878122054040432,55.00390625,296.2882995605469,-10.14611530303955,156.81385803222656,149.6205596923828,32
20,1737198044.226114,260.5,53760,0.050514452159404755,56.751564025878906,-80.60066223144531,-10.06945514678955,-183.9264678955078,113.395263671875,32
21,1737198053.1519637,270.5,56320,0.06800009310245514,61.19140625,-267.32098388671875,-10.165352821350098,-329.2970886230469,72.14144134521484,32
22,1737198062.3847146,280.5,58880,0.0673438310623169,55.469139099121094,596.0653076171875,-10.053375244140625,475.769287109375,130.3494110107422,32
23,1737198071.6805253,290.5,61440,0.2315366268157959,57.519920349121094,461.6331481933594,-10.036517143249512,289.4811096191406,182.18856811523438,32
24,1737198081.474688,300.6,64000,0.038814008235931396,56.93671798706055,-35.55453109741211,-9.97536849975586,-169.4823455810547,143.90318298339844,32
25,1737198091.911593,310.6,66560,0.0551333911716938,55.107032775878906,20.748722076416016,-9.8460111618042,-87.47013092041016,118.06486511230469,32
26,1737198101.7991793,320.6,69120,0.19353988766670227,54.08515548706055,-169.27244567871094,-9.642289161682129,-242.56011962890625,82.92996215820312,32
27,1737198112.912222,330.6,71680,0.04115914925932884,49.6640625,248.63009643554688,-9.619085311889648,174.72848510742188,83.52068328857422,32
28,1737198122.9081006,340.6,74240,0.09191183745861053,60.98554611206055,511.1936950683594,-9.476456642150879,418.7606201171875,101.9095230102539,32
29,1737198133.8089645,350.6,76800,0.10628130286931992,60.19218826293945,-258.84100341796875,-9.500125885009766,-343.55145263671875,94.21056365966797,32
30,1737198144.214719,360.6,79360,0.07146884500980377,58.099609375,105.56625366210938,-9.340587615966797,10.53173828125,104.3750991821289,32
31,1737198155.0362523,370.6,81920,0.18029527366161346,51.85546875,-411.6659851074219,-9.00765609741211,-459.1745300292969,56.516204833984375,32
32,1737198165.3060675,380.6,84480,0.07626074552536011,57.935157775878906,180.83389282226562,-8.889908790588379,132.2176055908203,57.50619888305664,32
33,1737198176.4578998,395.7,87040,0.2087811976671219,52.515235900878906,370.3653869628906,-8.844563484191895,282.970458984375,96.23949432373047,32
34,1737198185.5887842,400.7,89600,0.11302344501018524,59.295310974121094,-309.9057312011719,-8.720651626586914,-370.97882080078125,69.79373168945312,32
35,1737198196.5969875,415.7,92160,0.45876455307006836,68.23515319824219,-410.0249328613281,-8.648531913757324,-454.3400573730469,52.96363830566406,32
36,1737198208.4491296,425.7,94720,0.26228129863739014,71.00468444824219,-32.9532585144043,-8.673802375793457,-112.73045349121094,88.45099639892578,32
37,1737198219.5803912,435.7,97280,0.052275970578193665,66.6636734008789,-205.21510314941406,-8.621719360351562,-256.58349609375,59.99011993408203,32
38,1737198230.5164146,445.7,99840,0.6589053273200989,78.1285171508789,436.5392761230469,-8.482745170593262,339.9015197753906,105.12049865722656,32
39,1737198240.016427,455.7,102400,0.1271483302116394,68.841796875,815.333740234375,-8.68175983428955,653.77490234375,170.2406005859375,32
40,1737198248.9294968,465.7,104960,0.23197367787361145,72.49687194824219,-178.6851806640625,-8.756768226623535,-276.0543518066406,106.12594604492188,32
41,1737198257.5996647,475.7,107520,0.2970999479293823,67.80078125,649.8966064453125,-8.741329193115234,534.6776123046875,123.96029663085938,32
42,1737198266.2334323,485.8,110080,0.22647055983543396,54.456642150878906,-450.2392883300781,-8.820686340332031,-543.7181396484375,102.2995376586914,32
43,1737198274.9289963,490.8,112640,0.3254334032535553,78.51094055175781,230.2966766357422,-8.777721405029297,143.9977569580078,95.07664489746094,32
