# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737364483.121485,25.0,2560,0.0423126295208931,64.29296875,-365.3942565917969,-11.371320724487305,-571.8010864257812,217.77813720703125,11
1,1737364513.6213372,55.1,5120,-0.0001363171759294346,55.833984375,2311.114990234375,-11.326108932495117,2086.732177734375,235.70899963378906,32
2,1737364537.5813835,75.7,7680,0.12358349561691284,37.52031326293945,422.291259765625,-11.368873596191406,331.7955322265625,101.86459350585938,32
3,1737364545.0452557,86.9,10240,-0.0391249805688858,35.15937423706055,-707.1536254882812,-11.356783866882324,-724.355224609375,28.558429718017578,32
4,1737364552.6001897,91.9,12800,-0.04899998754262924,40.964454650878906,-258.25115966796875,-11.369522094726562,-277.86273193359375,30.981081008911133,32
5,1737364560.2074435,102.0,15360,-0.06276191771030426,49.01640701293945,504.32745361328125,-11.331771850585938,481.8106689453125,33.84857177734375,32
6,1737364567.5905075,107.0,17920,-0.05544445291161537,52.043357849121094,-184.27662658691406,-11.357961654663086,-203.72238159179688,30.8037109375,32
7,1737364575.0976534,117.0,20480,-0.014357146807014942,49.853904724121094,590.2698974609375,-11.335331916809082,523.355712890625,78.24949645996094,32
8,1737364582.6782553,122.0,23040,0.061000220477581024,68.9765625,269.6393127441406,-11.366120338439941,140.89736938476562,140.10804748535156,32
9,1737364590.1714022,132.0,25600,-0.07582355290651321,53.92461013793945,711.8118896484375,-11.346790313720703,525.1588745117188,197.99978637695312,32
10,1737364598.9631436,137.0,28160,-0.04693550243973732,57.85429763793945,-301.1341552734375,-11.329957962036133,-455.4356689453125,165.6314697265625,32
11,1737364608.6091173,147.0,30720,0.004150175955146551,65.07499694824219,367.88641357421875,-11.333141326904297,266.4649658203125,112.75457763671875,32
12,1737364617.6142702,157.0,33280,-0.039548359811306,57.68242263793945,-665.3253173828125,-11.297719955444336,-725.1915283203125,71.16397094726562,32
13,1737364626.615201,167.1,35840,0.013933381997048855,60.096092224121094,537.923583984375,-11.29581356048584,423.04473876953125,126.17466735839844,32
14,1737364636.1390717,177.1,38400,-0.04953569918870926,67.65507507324219,-163.30787658691406,-11.277636528015137,-222.54949951171875,70.51924896240234,32
15,1737364645.3577182,187.1,40960,-0.031076880171895027,50.194923400878906,-134.504638671875,-11.247092247009277,-165.173583984375,41.91603469848633,32
16,1737364654.4243972,192.1,43520,-0.08327274769544601,70.8843765258789,-91.57040405273438,-11.186809539794922,-121.14684295654297,40.763248443603516,32
17,1737364663.7232673,202.1,46080,0.019838836044073105,54.232421875,356.96502685546875,-11.046725273132324,314.68084716796875,53.330894470214844,32
18,1737364673.0224075,212.2,48640,0.1415000557899475,63.807029724121094,490.802978515625,-11.082714080810547,378.06317138671875,123.82252502441406,32
19,1737364682.8243723,222.2,51200,-0.0011249189265072346,52.13398361206055,78.64876556396484,-11.057760238647461,6.613864898681641,83.09265899658203,32
20,1737364691.7896163,232.2,53760,0.06125817820429802,52.529296875,296.399169921875,-10.996346473693848,183.51239013671875,123.88313293457031,32
21,1737364700.7930026,242.2,56320,-0.03715376928448677,59.943359375,-1.3013134002685547,-10.856107711791992,-81.01951599121094,90.57431030273438,32
22,1737364709.708447,247.2,58880,0.021000031381845474,53.763671875,207.77427673339844,-10.779868125915527,105.4135971069336,113.14054870605469,32
23,1737364719.340224,257.2,61440,0.04126671329140663,54.60078048706055,-377.0970458984375,-10.713512420654297,-400.9029846191406,34.51942443847656,32
24,1737364729.6950629,267.2,64000,0.16489681601524353,58.16015625,238.66464233398438,-10.67972183227539,141.02099609375,108.3233642578125,32
25,1737364739.3031757,277.3,66560,0.06393342465162277,59.425392150878906,225.1610107421875,-10.556490898132324,132.38433837890625,103.33316040039062,32
26,1737364749.702642,287.3,69120,0.10782766342163086,68.31640625,163.5630340576172,-10.573623657226562,48.61485290527344,125.52180480957031,32
27,1737364760.0975602,302.3,71680,0.04441389814019203,54.126953125,96.30741882324219,-10.515689849853516,-2.8394546508789062,109.66256713867188,32
28,1737364769.20007,307.3,74240,-0.028606025502085686,59.533203125,259.5765380859375,-10.584724426269531,114.92019653320312,155.24105834960938,32
