# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737379594.75846,30.0,2560,-0.074611134827137,61.939064025878906,-1654.3941650390625,-11.371057510375977,-1826.62841796875,183.6053009033203,32
1,1737379602.1859236,40.1,5120,-0.04537035897374153,32.900390625,1952.082275390625,-11.323535919189453,1745.8101806640625,217.59552001953125,32
2,1737379609.7380989,45.1,7680,0.0065500373020768166,32.70976638793945,2111.78759765625,-11.36673355102539,1745.915283203125,377.23907470703125,32
3,1737379617.5098705,55.1,10240,-0.04390907660126686,43.7109375,-677.7573852539062,-11.34138298034668,-802.8171997070312,136.4011993408203,32
4,1737379625.4947317,60.1,12800,0.05057903006672859,47.29804611206055,661.8432006835938,-11.354998588562012,529.2395629882812,143.9586181640625,32
5,1737379633.3033266,70.1,15360,-0.05536362901329994,51.77226638793945,-868.4628295898438,-11.295905113220215,-915.147705078125,57.98078155517578,32
6,1737379641.2631042,80.1,17920,-0.0184642244130373,40.408592224121094,635.3048095703125,-11.335670471191406,500.4308166503906,146.2096710205078,32
7,1737379649.1940222,85.1,20480,0.0017500349786132574,51.01679611206055,128.49484252929688,-11.342290878295898,-36.69232177734375,176.52944946289062,32
8,1737379657.4273849,95.1,23040,-0.029821375384926796,51.24531173706055,-501.4167175292969,-11.294049263000488,-526.9860229492188,36.86333084106445,32
9,1737379665.3006546,100.1,25600,0.011965545825660229,45.723045349121094,155.9943084716797,-11.294266700744629,107.93287658691406,59.3557014465332,32
10,1737379673.154014,110.2,28160,-0.00864989124238491,46.60820388793945,158.5955352783203,-11.327527046203613,68.9418716430664,100.98118591308594,32
11,1737379681.0852683,115.2,30720,-0.025466620922088623,47.103126525878906,-291.26300048828125,-11.363544464111328,-360.6287536621094,80.72930908203125,32
12,1737379688.895539,125.2,33280,-0.0389285571873188,59.758201599121094,799.1170654296875,-11.323409080505371,605.73681640625,204.70367431640625,32
13,1737379696.7847695,135.2,35840,0.024722307920455933,47.876953125,-325.32049560546875,-11.248305320739746,-405.137451171875,91.06525421142578,32
14,1737379704.7169607,140.2,38400,-0.05617392063140869,60.58476638793945,293.1952209472656,-11.225674629211426,209.63507080078125,94.78581237792969,32
15,1737379712.623575,150.2,40960,0.050620876252651215,64.48359680175781,-443.5336608886719,-11.225970268249512,-461.3392333984375,29.031558990478516,32
16,1737379720.4720592,155.2,43520,0.04545850679278374,69.22187805175781,-84.03736877441406,-11.207489967346191,-111.3276138305664,38.49773025512695,32
17,1737379728.2641048,165.2,46080,0.03366674482822418,54.437889099121094,68.45806121826172,-11.14686107635498,53.45845413208008,26.146467208862305,32
18,1737379739.6784158,175.2,48640,-0.06831036508083344,63.530860900878906,-293.9957580566406,-11.123442649841309,-283.78814697265625,0.9158208966255188,32
19,1737379748.4471862,185.3,51200,0.04600011929869652,64.07148742675781,1178.3004150390625,-11.069398880004883,1007.7890625,181.5808563232422,32
20,1737379757.083957,195.6,53760,0.06971444189548492,58.575782775878906,500.5166320800781,-11.087316513061523,408.7100830078125,102.89385223388672,32
21,1737379765.501635,200.6,56320,0.08058636635541916,59.765625,914.2981567382812,-11.0714693069458,701.0907592773438,224.27883911132812,32
22,1737379773.7888665,210.6,58880,0.03581252694129944,66.9457015991211,98.17768859863281,-11.043353080749512,-62.49983215332031,171.7208709716797,32
23,1737379782.1348417,220.6,61440,-0.01283334195613861,53.16718673706055,-51.00053405761719,-10.785795211791992,-127.62014770507812,87.40541076660156,32
24,1737379790.09301,225.6,64000,0.04188581556081772,60.29804611206055,239.2068634033203,-10.71721076965332,160.04928588867188,89.8747787475586,32
25,1737379797.9572031,235.6,66560,0.06865734606981277,58.257423400878906,225.74502563476562,-10.808894157409668,136.69442749023438,99.8594970703125,32
26,1737379805.8887653,240.6,69120,-0.005323533434420824,52.05351638793945,423.97509765625,-10.770675659179688,277.7242126464844,157.0215606689453,32
27,1737379814.4319665,250.6,71680,0.0014583989977836609,61.439064025878906,-378.3519287109375,-10.668817520141602,-468.3424377441406,100.65931701660156,32
28,1737379822.815812,260.6,74240,-0.0032902907114475965,57.421485900878906,-436.322509765625,-10.657912254333496,-483.58038330078125,57.915767669677734,32
29,1737379831.8510685,270.6,76800,0.08151335269212723,48.103126525878906,839.112060546875,-10.679088592529297,662.3339233398438,187.4571990966797,32
30,1737379843.0015745,280.7,79360,0.08622864633798599,57.242576599121094,34.78647232055664,-10.6058931350708,-120.46554565429688,165.85791015625,32
31,1737379853.7810712,290.7,81920,0.09513532370328903,65.1976547241211,414.9852294921875,-10.575799942016602,270.33978271484375,155.22125244140625,32
32,1737379863.4894528,300.7,84480,0.12556765973567963,53.197265625,230.19216918945312,-10.42005729675293,90.77711486816406,149.83511352539062,32
33,1737379873.4611127,310.8,87040,0.07882370799779892,59.10468673706055,-252.5926055908203,-10.201062202453613,-316.8779296875,74.48639678955078,32
34,1737379885.4485285,320.8,89600,0.20737485587596893,62.948829650878906,582.1210327148438,-10.092488288879395,475.28948974609375,116.92399597167969,32
35,1737379894.3949823,331.2,92160,0.04792864993214607,61.19921875,308.1755065917969,-10.062555313110352,198.443603515625,119.7944564819336,32
36,1737379904.1960704,341.3,94720,0.15214906632900238,49.516014099121094,-475.265625,-9.965721130371094,-597.8062744140625,132.50637817382812,32
37,1737379914.6023767,351.3,97280,0.10389483720064163,56.698829650878906,-628.3070068359375,-9.89892578125,-708.4837646484375,90.07569885253906,32
38,1737380197.6854107,361.3,99840,0.17864269018173218,49.19843673706055,37.96168518066406,-9.88990592956543,-79.78572845458984,127.63732147216797,32
39,1737380212.7081218,647.8,102400,0.13336120545864105,61.427345275878906,156.10476684570312,-9.957273483276367,48.81463623046875,117.24739837646484,32
40,1737380222.1863813,657.8,104960,0.02544446289539337,47.821876525878906,471.59613037109375,-9.885951042175293,322.4478759765625,159.03421020507812,32
41,1737380230.415318,667.8,107520,0.14112910628318787,68.57695007324219,463.1331787109375,-9.847854614257812,339.3824768066406,133.59857177734375,32
42,1737380238.9600298,677.8,110080,0.1189286932349205,59.99492263793945,-661.9921875,-9.796185493469238,-736.4094848632812,84.2134780883789,32
43,1737380247.3696089,682.8,112640,0.3094482719898224,67.45625305175781,852.7318725585938,-9.746532440185547,677.5294189453125,184.948974609375,32
44,1737380255.320519,692.8,115200,0.08332159370183945,65.9339828491211,552.1215209960938,-9.760692596435547,382.5354309082031,179.34677124023438,32
45,1737380263.8616312,702.8,117760,0.3185172379016876,61.859375,-449.7832946777344,-9.611536979675293,-554.859375,114.6876220703125,32
46,1737380276.989109,712.8,120320,0.34388208389282227,65.140625,-291.4159240722656,-9.58852767944336,-396.706787109375,114.87939453125,32
