# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737377709.3290448,25.0,2560,-0.06047827750444412,46.470314025878906,-286.8609619140625,-11.371173858642578,-741.7267456054688,466.2369689941406,32
1,1737377719.294039,35.1,5120,0.009722279384732246,33.175392150878906,-962.503662109375,-11.37077522277832,-1102.12353515625,150.99066162109375,32
2,1737377730.2112322,50.1,7680,-0.040157873183488846,32.08124923706055,2270.588623046875,-11.327465057373047,1961.645263671875,320.2706298828125,32
3,1737377738.946285,55.1,10240,-0.04486363008618355,37.584373474121094,2634.4072265625,-11.368096351623535,2163.852783203125,481.9227294921875,32
4,1737377747.0745592,65.1,12800,-0.05426923558115959,51.955467224121094,-736.1041870117188,-11.368404388427734,-823.1101684570312,98.37439727783203,32
5,1737377754.8017614,75.1,15360,-0.01864282786846161,48.60546875,732.537841796875,-11.355301856994629,693.7451782226562,50.14792251586914,32
6,1737377762.9090807,80.1,17920,-0.028863556683063507,61.837890625,470.3331604003906,-11.369898796081543,200.2632598876953,281.4398193359375,32
7,1737377771.3762941,90.2,20480,-0.05148148164153099,50.113670349121094,-937.537109375,-11.321166038513184,-977.9193725585938,51.703426361083984,32
8,1737377779.9405534,100.2,23040,-0.07319048792123795,53.80546951293945,200.28836059570312,-11.338683128356934,143.11380004882812,68.51323699951172,32
9,1737377788.812263,105.2,25600,0.0017500551184639335,51.236717224121094,1047.8480224609375,-11.357643127441406,817.3765869140625,241.8290557861328,32
10,1737377796.6023283,115.2,28160,0.030031312257051468,49.439064025878906,-128.33753967285156,-11.360807418823242,-332.59332275390625,215.61659240722656,32
11,1737377804.431099,120.2,30720,0.023521915078163147,63.947654724121094,-732.1422729492188,-11.368439674377441,-792.9188232421875,72.14498901367188,32
12,1737377812.246118,130.2,33280,0.0041852169670164585,45.012107849121094,-643.9382934570312,-11.369596481323242,-680.7916259765625,48.22289276123047,32
13,1737377820.1385083,140.2,35840,0.002210534643381834,56.886329650878906,399.4914855957031,-11.365948677062988,301.25933837890625,109.59806823730469,32
14,1737377827.8844845,145.2,38400,-0.06508335471153259,60.812110900878906,-163.2013702392578,-11.367626190185547,-218.929931640625,67.09619140625,32
15,1737377835.6856484,155.2,40960,-0.047904711216688156,64.28593444824219,1335.249267578125,-11.358915328979492,1082.5621337890625,264.0460510253906,32
16,1737377843.3865857,160.2,43520,0.001481553423218429,60.941795349121094,737.5185546875,-11.353987693786621,469.79681396484375,279.07574462890625,32
17,1737377851.2127979,170.2,46080,-0.06457901000976562,72.13554382324219,294.63153076171875,-11.309005737304688,84.10050964355469,221.84002685546875,32
18,1737377859.218141,175.2,48640,0.021029455587267876,55.90156173706055,-533.7752075195312,-11.211433410644531,-576.345703125,53.78193664550781,32
19,1737377866.8891037,185.2,51200,0.06725000590085983,69.62968444824219,445.4347839355469,-11.189692497253418,336.2022399902344,120.42223358154297,32
20,1737377874.7511072,195.3,53760,-0.003724039066582918,70.3277359008789,96.11180877685547,-11.161133766174316,2.3484344482421875,104.92450714111328,32
21,1737377882.497398,200.3,56320,-0.03987501189112663,66.7718734741211,-5.616811752319336,-11.128583908081055,-68.53654479980469,74.0483169555664,32
22,1737377890.3774605,210.3,58880,-0.05581250414252281,63.064453125,688.095947265625,-10.98365306854248,518.7197265625,180.35989379882812,32
23,1737377898.2167892,215.3,61440,0.0005000788369216025,58.26054763793945,-359.545166015625,-10.885586738586426,-399.11712646484375,50.457557678222656,32
24,1737377905.9325325,225.3,64000,-0.00362494308501482,55.369529724121094,446.7589416503906,-10.858643531799316,335.6734924316406,121.944091796875,32
25,1737377913.7425888,230.3,66560,0.0038788337260484695,63.88554763793945,-561.3438110351562,-10.834094047546387,-578.5509643554688,28.04124641418457,32
26,1737377921.525272,240.3,69120,-0.014486377127468586,60.14726638793945,-419.8511047363281,-10.817475318908691,-447.2613220214844,38.22768783569336,32
27,1737377929.3140614,245.3,71680,0.1593848019838333,57.11249923706055,-222.35379028320312,-10.756525039672852,-230.70706176757812,19.10979652404785,32
28,1737377937.0967479,255.3,74240,0.14684368669986725,53.169532775878906,551.9769897460938,-10.67728042602539,468.8609619140625,93.79336547851562,32
29,1737377944.8128986,265.3,76800,0.06106678768992424,61.11601638793945,914.9286499023438,-10.724422454833984,704.98095703125,220.672119140625,32
30,1737377952.5385191,270.3,79360,0.050617702305316925,54.632423400878906,1523.6092529296875,-10.677854537963867,1225.413330078125,308.87384033203125,32
31,1737377960.341901,280.4,81920,0.030333373695611954,43.876953125,-87.75732421875,-10.63766098022461,-177.43597412109375,100.31631469726562,32
32,1737377968.042295,285.4,84480,0.03423090651631355,56.6640625,-144.39947509765625,-10.533754348754883,-201.96011352539062,68.0943832397461,32
33,1737377975.842197,295.4,87040,0.07700014114379883,60.689842224121094,863.6356201171875,-10.48277473449707,709.0027465820312,165.11566162109375,32
34,1737377983.5064044,300.4,89600,0.025350069627165794,47.898048400878906,449.4625244140625,-10.513425827026367,246.24041748046875,213.7355499267578,32
35,1737377991.2418947,310.4,92160,-0.03231034427881241,53.732810974121094,334.80010986328125,-10.517370223999023,205.3330078125,139.98446655273438,32
36,1737377998.9978206,315.4,94720,0.10440640151500702,53.92070388793945,944.8778686523438,-10.32575511932373,720.2499389648438,234.95364379882812,32
37,1737378006.6715784,325.4,97280,0.1035141870379448,60.079689025878906,238.2071990966797,-10.213199615478516,45.931884765625,202.48851013183594,32
38,1737378014.487044,330.4,99840,0.061781272292137146,62.216796875,333.1518859863281,-10.176600456237793,195.73526000976562,147.5932159423828,32
39,1737378022.2007227,340.4,102400,0.07350008189678192,53.987892150878906,-501.7858581542969,-10.140295028686523,-609.2552490234375,117.60967254638672,32
40,1737378029.7999804,350.4,104960,0.025868555530905724,53.42109298706055,-535.6949462890625,-10.225391387939453,-626.6876220703125,101.21807861328125,32
41,1737378037.433619,355.4,107520,0.08300016820430756,54.35468673706055,-754.88134765625,-10.210336685180664,-796.0263671875,51.355316162109375,32
42,1737378045.0689836,365.4,110080,0.06207486242055893,55.591796875,79.11864471435547,-10.207308769226074,-29.19586181640625,118.52181243896484,32
43,1737378052.8012862,370.5,112640,0.18065622448921204,60.77226638793945,336.5697937011719,-10.040780067443848,238.23171997070312,108.37884521484375,32
44,1737378060.4970875,380.5,115200,0.16117151081562042,60.62109375,806.6130981445312,-10.03474235534668,646.4268188476562,170.22100830078125,32
45,1737378068.298111,385.5,117760,0.20594897866249084,66.10273742675781,-388.7718811035156,-9.998379707336426,-480.2102966308594,101.43678283691406,32
46,1737378076.0481238,395.5,120320,0.18138252198696136,52.78437423706055,439.2766418457031,-9.967541694641113,328.4656982421875,120.7784652709961,32
47,1737378083.720968,400.5,122880,0.05878957360982895,50.880859375,-776.0000610351562,-9.903895378112793,-833.9193115234375,67.8230972290039,32
48,1737378091.508614,410.5,125440,0.10310273617506027,54.27226638793945,-84.6505126953125,-9.899523735046387,-204.8529052734375,130.10191345214844,32
49,1737378099.783411,415.5,128000,0.25935491919517517,72.1617202758789,184.43850708007812,-9.850408554077148,77.77157592773438,116.51734161376953,32
50,1737378107.5297043,425.6,130560,0.2316766083240509,68.66719055175781,598.054443359375,-9.687171936035156,473.5831604003906,134.15846252441406,32
51,1737378115.4089665,435.6,133120,0.2635001242160797,61.04179763793945,-121.0023193359375,-9.722301483154297,-225.28173828125,114.00172424316406,32
52,1737378123.102067,440.6,135680,0.15809692442417145,66.994140625,824.9296875,-9.66739559173584,676.5977783203125,157.99932861328125,32
53,1737378130.7341387,450.6,138240,0.14705705642700195,58.2734375,-739.8359985351562,-9.644131660461426,-823.1337890625,92.94190216064453,32
54,1737378138.4548163,455.6,140800,0.24621212482452393,74.0796890258789,-52.648860931396484,-9.5665922164917,-162.03408813476562,118.95182037353516,32
55,1737378146.2191255,465.6,143360,0.15625005960464478,63.451560974121094,139.8118438720703,-9.394590377807617,71.13086700439453,78.07556915283203,32
56,1737378154.0241337,470.6,145920,0.08254855871200562,57.95820236206055,315.812255859375,-9.414188385009766,187.56114196777344,137.66531372070312,32
57,1737378161.8396935,480.6,148480,0.4321468472480774,75.166015625,258.5252380371094,-9.495889663696289,154.58285522460938,113.43826293945312,32
58,1737378169.6487198,485.6,151040,0.19138476252555847,62.16718673706055,-370.34814453125,-9.394639015197754,-440.267822265625,79.3143310546875,32
59,1737378177.3649821,495.6,153600,0.29696446657180786,65.4164047241211,-87.95088958740234,-9.316902160644531,-147.790283203125,69.15629577636719,32
60,1737378185.1074686,505.6,156160,0.30615657567977905,69.38008117675781,22.865129470825195,-9.371015548706055,-53.4666748046875,85.70281982421875,32
61,1737378192.8835547,510.7,158720,0.2986059784889221,75.46171569824219,457.1534423828125,-9.534625053405762,344.23284912109375,122.4552230834961,32
62,1737378200.6969054,520.7,161280,0.24161897599697113,55.20586013793945,-54.650962829589844,-9.477967262268066,-143.21353149414062,98.04053497314453,32
63,1737378208.5581696,525.7,163840,0.36218151450157166,74.65547180175781,-260.8730773925781,-9.434138298034668,-335.2760925292969,83.83715057373047,32
64,1737378216.2516987,535.7,166400,0.29815763235092163,64.36250305175781,96.97235870361328,-9.359139442443848,20.863407135009766,85.46809387207031,32
65,1737378223.7988296,540.7,168960,0.2824634313583374,56.93828201293945,324.5743713378906,-9.138209342956543,223.43502807617188,110.27754974365234,32
66,1737378231.394548,550.7,171520,0.22180981934070587,62.523826599121094,602.3834838867188,-9.13139820098877,491.0160827636719,120.49883270263672,32
67,1737378240.2829316,560.7,174080,0.1726749837398529,56.986328125,-330.04766845703125,-9.103785514831543,-408.4987487792969,87.55487060546875,32
68,1737378247.8615942,565.7,176640,0.4929996728897095,69.5347671508789,749.3468627929688,-8.983474731445312,636.7401123046875,121.59019470214844,32
69,1737378255.5185647,575.7,179200,0.43617820739746094,79.2464828491211,53.82281494140625,-9.040275573730469,-28.340476989746094,91.20356750488281,32
70,1737378263.2117639,580.7,181760,0.30106455087661743,61.193748474121094,8.65603256225586,-8.879032135009766,-74.17215728759766,91.70722198486328,32
71,1737378270.7972467,590.7,184320,0.2861664593219757,62.73945236206055,76.2317886352539,-8.964438438415527,3.184112548828125,82.01211547851562,32
72,1737378278.5001295,595.7,186880,0.2451891005039215,67.4574203491211,-205.41854858398438,-8.97659969329834,-300.1280212402344,103.68606567382812,32
73,1737378286.31221,605.8,189440,0.2653023302555084,76.31640625,-199.58372497558594,-9.095866203308105,-261.4779968261719,70.9901351928711,32
74,1737378294.0548766,610.8,192000,0.09578581899404526,56.26484298706055,321.69970703125,-9.050973892211914,240.87635803222656,89.87429809570312,32
75,1737378301.7645211,620.8,194560,0.39891400933265686,63.578514099121094,216.2518768310547,-9.052964210510254,108.30001831054688,117.00482177734375,32
76,1737378309.390069,625.8,197120,0.347714364528656,74.88359069824219,-244.69436645507812,-8.98568058013916,-331.9264221191406,96.2177505493164,32
77,1737378317.1388955,635.8,199680,0.29262039065361023,73.21992492675781,-41.13286590576172,-8.909658432006836,-111.21316528320312,78.98995971679688,32
78,1737378324.870398,640.8,202240,0.4340933859348297,75.9203109741211,464.53619384765625,-8.917793273925781,373.60113525390625,99.85283660888672,32
79,1737378332.4828434,650.8,204800,0.2996768653392792,67.4937515258789,-354.0413513183594,-8.985145568847656,-412.9526062011719,67.8963851928711,32
80,1737378340.165547,660.9,207360,0.4310404658317566,59.70390701293945,-621.7471923828125,-8.973686218261719,-675.7139892578125,62.94050598144531,32
81,1737378347.8127983,665.9,209920,0.4645129442214966,66.6800765991211,-32.992706298828125,-8.950307846069336,-91.40170288085938,67.35930633544922,32
82,1737378355.4459352,675.9,212480,0.23741674423217773,60.711326599121094,506.11627197265625,-8.983824729919434,430.2506103515625,84.84947204589844,32
83,1737378363.335108,680.9,215040,0.5133333206176758,81.6917953491211,-209.3680419921875,-9.04366683959961,-253.8808135986328,53.55644607543945,32
84,1737378371.0174835,690.9,217600,0.3429117202758789,71.5582046508789,379.8811950683594,-8.982796669006348,310.13360595703125,78.73038482666016,32
85,1737378378.5591896,695.9,220160,0.13899989426136017,57.125,-104.76017761230469,-9.015778541564941,-187.9863739013672,92.24197387695312,32
86,1737378386.2251894,705.9,222720,0.352888822555542,60.11445236206055,420.5351867675781,-8.966496467590332,313.2687683105469,116.23291778564453,32
87,1737378393.9757724,710.9,225280,0.34833288192749023,77.1011734008789,-366.64447021484375,-8.971699714660645,-426.5578308105469,68.88507843017578,32
88,1737378401.6336002,720.9,227840,0.30988550186157227,78.93476867675781,-495.5856628417969,-8.989087104797363,-545.2493286132812,58.652740478515625,32
89,1737378409.256516,725.9,230400,0.35121428966522217,61.876953125,462.7634582519531,-9.012025833129883,340.2298583984375,131.54562377929688,32
90,1737378416.9011836,735.9,232960,0.2934568226337433,62.045310974121094,984.8536376953125,-8.980949401855469,814.44189453125,179.3927001953125,32
91,1737378424.5402212,740.9,235520,0.3686170279979706,59.1015625,-846.1168212890625,-9.021355628967285,-952.626708984375,115.53126525878906,32
92,1737378432.1922073,750.9,238080,0.33179405331611633,65.75,1023.5113525390625,-8.976046562194824,862.9058837890625,169.58155822753906,32
93,1737378439.7857292,756.0,240640,0.3224058449268341,68.271484375,52.000728607177734,-8.996859550476074,-90.55253601074219,151.5501251220703,32
94,1737378447.417943,766.0,243200,0.3537299335002899,59.713279724121094,116.1939468383789,-9.017316818237305,10.935546875,114.27571868896484,32
95,1737378455.1284587,771.0,245760,0.3821871280670166,81.11445617675781,40.53572082519531,-8.967131614685059,-48.7958984375,98.29875183105469,32
96,1737378462.7975218,781.0,248320,0.5645809173583984,80.0289077758789,561.1580810546875,-8.87542724609375,467.81365966796875,102.2198486328125,32
97,1737378470.4176626,791.0,250880,0.5658748149871826,66.578125,481.0726623535156,-8.891755104064941,366.85992431640625,123.10450744628906,32
98,1737378478.0464554,796.0,253440,0.35785308480262756,65.91796875,293.9749755859375,-8.877638816833496,178.5586395263672,124.29397583007812,32
99,1737378485.6326478,806.1,256000,0.4108107089996338,60.424217224121094,-151.23341369628906,-8.8827486038208,-257.9453125,115.59465026855469,32
100,1737378493.1509404,811.1,258560,0.4643818140029907,66.8910140991211,-235.27684020996094,-8.837697982788086,-316.41668701171875,89.97754669189453,32
101,1737378500.7760823,821.1,261120,0.4917233884334564,73.69453430175781,157.4874267578125,-8.744142532348633,65.45494842529297,100.77662658691406,32
102,1737378508.3830261,826.1,263680,0.47057709097862244,80.0570297241211,-201.91517639160156,-8.744348526000977,-263.300048828125,70.12922668457031,32
103,1737378516.0562437,836.1,266240,0.26710259914398193,55.085548400878906,-54.308349609375,-8.778459548950195,-165.4390411376953,119.90914916992188,32
104,1737378523.7974708,841.1,268800,0.31743159890174866,62.79804611206055,-551.5123291015625,-8.755321502685547,-603.060791015625,60.30378341674805,32
105,1737378531.3462393,851.1,271360,0.35321420431137085,59.48945236206055,-198.50636291503906,-8.728367805480957,-272.4159240722656,82.63792419433594,32
106,1737378538.9646482,856.1,273920,0.38274043798446655,76.55586242675781,555.395263671875,-8.667642593383789,468.9337158203125,95.12918853759766,32
107,1737378546.5347326,866.1,276480,0.5548604726791382,80.572265625,254.9830780029297,-8.64491081237793,173.55667114257812,90.07131958007812,32
108,1737378554.2719197,871.1,279040,0.3190790116786957,59.487892150878906,-210.7823486328125,-8.67735767364502,-291.71673583984375,89.61174011230469,32
109,1737378561.941547,881.1,281600,0.46623969078063965,70.27226257324219,938.6918334960938,-8.625181198120117,829.8325805664062,117.48440551757812,32
110,1737378569.7109199,886.1,284160,0.26060858368873596,73.841796875,-224.0577392578125,-8.638882637023926,-274.98004150390625,59.561195373535156,32
111,1737378577.281386,896.1,286720,0.4641382396221161,71.77265930175781,-379.14093017578125,-8.654606819152832,-451.9447326660156,81.45841217041016,32
112,1737378584.8211856,901.2,289280,0.3327934741973877,63.71171951293945,129.85415649414062,-8.656928062438965,35.777191162109375,102.73389434814453,32
113,1737378593.3359883,911.2,291840,0.6032493710517883,80.9476547241211,420.0064392089844,-8.63589096069336,327.46954345703125,101.17280578613281,32
114,1737378600.9636252,916.2,294400,0.2545757591724396,66.9117202758789,514.4563598632812,-8.642607688903809,399.25579833984375,123.84312438964844,32
115,1737378608.6293855,926.2,296960,0.3603821396827698,63.86211013793945,406.48944091796875,-8.654515266418457,298.49505615234375,116.64889526367188,32
