# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737327397.2961445,16.9,2560,-0.06300000101327896,51.17656326293945,1349.3233642578125,-11.371272087097168,1031.6558837890625,329.03863525390625,6
1,1737327419.9217362,41.9,5120,0.10916698724031448,50.755470275878906,-2400.389404296875,-11.362313270568848,-2498.41796875,109.39092254638672,32
2,1737327428.5659623,52.0,7680,-0.028749993070960045,35.134765625,-113.38394927978516,-11.35521125793457,-168.18017578125,66.15143585205078,32
3,1737327436.875298,57.0,10240,0.005714302882552147,32.719139099121094,814.9691162109375,-11.166470527648926,734.8136596679688,91.32191467285156,32
4,1737327446.7060678,67.0,12800,-0.04657893255352974,38.890625,-145.06227111816406,-11.125758171081543,-154.24057006835938,20.304059982299805,32
5,1737327463.1647918,82.0,15360,-0.05742104351520538,44.27421951293945,435.9531555175781,-11.119561195373535,392.125732421875,54.946983337402344,32
6,1737327474.1208029,97.0,17920,-0.05443478003144264,55.999610900878906,426.978759765625,-11.110916137695312,359.7438049316406,78.34589385986328,32
7,1737327485.268248,107.0,20480,-0.06764287501573563,61.04179763793945,-197.3104705810547,-11.072064399719238,-207.58090209960938,21.342491149902344,32
8,1737327493.7927432,117.0,23040,-0.0367036908864975,59.123435974121094,-78.50137329101562,-11.030848503112793,-69.26132202148438,1.7907975912094116,32
9,1737327503.0380461,122.0,25600,-0.034266598522663116,49.29296875,262.6744079589844,-11.005146026611328,262.8366394042969,10.842925071716309,32
10,1737327512.478389,132.0,28160,-0.051689665764570236,54.166404724121094,735.7613525390625,-10.98737907409668,617.16845703125,129.58026123046875,32
11,1737327521.301817,142.1,30720,-0.05857691913843155,49.85820388793945,523.3590698242188,-10.965641021728516,401.5736083984375,132.7510986328125,32
12,1737327530.3036993,152.1,33280,-0.039062462747097015,56.40625,-125.32420349121094,-10.891236305236816,-165.31393432617188,50.88096618652344,32
13,1737327539.5282857,162.1,35840,-0.061382364481687546,50.1953125,-160.50991821289062,-10.862846374511719,-178.1313934326172,28.48430824279785,32
14,1737327549.3896756,172.1,38400,0.037268441170454025,54.46992111206055,494.8904724121094,-10.82925796508789,389.37274169921875,116.34697723388672,32
15,1737327559.557518,182.1,40960,0.017970645800232887,51.6015625,604.59326171875,-10.759861946105957,453.40826416015625,161.9449005126953,32
16,1737327568.242045,187.1,43520,-0.06444738060235977,49.932029724121094,-252.49302673339844,-10.676563262939453,-288.5302734375,46.713809967041016,32
17,1737327577.1268873,197.1,46080,-0.0009023845195770264,52.869529724121094,-52.260986328125,-10.630982398986816,-104.29844665527344,62.66844177246094,32
18,1737327585.390038,207.1,48640,0.07202139496803284,49.00468826293945,1036.94091796875,-10.481992721557617,844.65283203125,202.77008056640625,32
19,1737327593.109348,212.1,51200,0.03050951659679413,44.073829650878906,104.39614868164062,-10.419387817382812,29.08685302734375,85.72868347167969,32
20,1737327600.8806791,222.1,53760,0.026837235316634178,47.205078125,633.370361328125,-10.454598426818848,502.40875244140625,141.41616821289062,32
21,1737327609.2752898,232.2,56320,0.016979604959487915,43.714454650878906,517.4800415039062,-10.443414688110352,396.13848876953125,131.7849884033203,32
22,1737327617.0093653,237.2,58880,-0.003249943256378174,48.458984375,390.493408203125,-10.418219566345215,232.15737915039062,168.7542266845703,32
23,1737327624.787431,247.2,61440,-0.006170183885842562,49.214454650878906,-472.2123718261719,-10.428988456726074,-551.5372314453125,89.75383758544922,32
24,1737327632.5098214,252.2,64000,0.025933383032679558,45.435935974121094,108.3616714477539,-10.347869873046875,-31.19054412841797,149.90008544921875,32
25,1737327640.281037,262.2,66560,-0.024159951135516167,45.556640625,-66.03860473632812,-10.232654571533203,-147.25552368164062,91.44956970214844,32
26,1737327647.936923,267.2,69120,0.07397445291280746,63.982421875,231.3287811279297,-10.165305137634277,132.9718780517578,108.5221939086914,32
27,1737327655.5875525,277.2,71680,0.12509536743164062,51.876564025878906,219.7791748046875,-10.190855979919434,107.90975952148438,122.06026458740234,32
28,1737327663.2357495,282.2,74240,0.05091114714741707,52.45234298706055,-348.2018127441406,-10.13074016571045,-420.13934326171875,82.06827545166016,32
29,1737327671.0103126,292.2,76800,0.12043199688196182,46.402732849121094,160.87835693359375,-10.093194961547852,71.23735809326172,99.73419952392578,32
30,1737327678.855891,302.2,79360,0.07388101518154144,60.21484375,255.029052734375,-10.069525718688965,107.0656967163086,158.0328826904297,32
31,1737327686.6223707,307.2,81920,0.08028577268123627,45.81367111206055,-5.340798377990723,-10.02425479888916,-129.4708709716797,134.15432739257812,32
32,1737327694.4664395,317.3,84480,0.07140005379915237,59.802734375,-107.14916229248047,-10.027108192443848,-191.1632080078125,94.04115295410156,32
33,1737327702.1113815,322.3,87040,0.09142878651618958,55.19843673706055,483.6865539550781,-9.961520195007324,350.8988037109375,142.749267578125,32
34,1737327709.8852322,332.3,89600,0.11657901853322983,60.0234375,330.02020263671875,-9.939350128173828,194.8124542236328,145.14710998535156,32
35,1737327717.5809445,337.3,92160,0.07315102964639664,49.65625,266.5867614746094,-9.970749855041504,112.66206359863281,163.8954620361328,32
36,1737327725.236657,347.3,94720,0.11839227378368378,44.21406173706055,-306.1078796386719,-9.936420440673828,-442.571533203125,146.40008544921875,32
37,1737327732.74914,352.3,97280,0.1184108778834343,43.54609298706055,-663.3331909179688,-9.943938255310059,-776.9223022460938,123.53302764892578,32
38,1737327740.344929,362.3,99840,0.0010769785149022937,50.11992263793945,-1129.8438720703125,-9.923786163330078,-1172.3538818359375,52.43379211425781,32
39,1737327747.94378,367.3,102400,0.13969109952449799,50.081642150878906,-153.324462890625,-9.919354438781738,-278.8067626953125,135.4016571044922,32
40,1737327755.663389,377.3,104960,0.08017516136169434,57.287109375,-125.00262451171875,-9.89350700378418,-185.19613647460938,70.08702087402344,32
41,1737327763.3693855,382.3,107520,0.07481145113706589,42.37578201293945,98.22261047363281,-9.9197998046875,-7.695159912109375,115.83757019042969,32
42,1737327771.1097217,392.3,110080,0.18543170392513275,58.359764099121094,465.81463623046875,-9.802191734313965,358.03204345703125,117.58479309082031,32
43,1737327778.8529105,397.3,112640,0.1734446883201599,59.91913986206055,-165.71693420410156,-9.800820350646973,-242.41397094726562,86.49785614013672,32
44,1737327786.5872478,407.3,115200,0.06167356297373772,49.252342224121094,136.14846801757812,-9.78280258178711,42.60236358642578,103.32891082763672,32
45,1737327794.2041028,417.4,117760,0.15912216901779175,56.4765625,37.13029479980469,-9.68165397644043,-41.750022888183594,88.56197357177734,32
46,1737327801.73932,422.4,120320,0.17568105459213257,52.38554763793945,615.0227661132812,-9.585187911987305,495.820556640625,128.7874298095703,32
47,1737327809.2981071,432.4,122880,0.17551138997077942,53.974998474121094,-678.7159423828125,-9.710100173950195,-751.8504028320312,82.84455108642578,32
48,1737327816.933978,437.4,125440,0.1782446950674057,54.896095275878906,-661.013671875,-9.67332935333252,-718.43310546875,67.09274291992188,32
49,1737327824.5697346,447.4,128000,0.23102891445159912,65.3949203491211,182.6904296875,-9.661018371582031,91.567626953125,100.7838134765625,32
50,1737327832.265137,452.4,130560,0.16873832046985626,56.52265548706055,-101.08438110351562,-9.603734970092773,-181.10531616210938,89.62467193603516,32
51,1737327839.9687636,462.5,133120,0.15394607186317444,48.99101638793945,617.0420532226562,-9.388884544372559,517.8223266601562,108.60855865478516,32
52,1737327847.5834296,467.5,135680,0.07591444253921509,72.0472640991211,-185.4354248046875,-9.396915435791016,-232.25335693359375,56.214847564697266,32
53,1737327855.218654,477.5,138240,0.07934894412755966,61.64179611206055,250.9055633544922,-9.367691993713379,178.28770446777344,81.98554992675781,32
54,1737327862.739983,482.5,140800,0.18525023758411407,59.22187423706055,-100.82335662841797,-9.334223747253418,-202.56109619140625,111.07196044921875,32
55,1737327870.3486402,492.5,143360,0.23665820062160492,62.20820236206055,-18.34042739868164,-9.302485466003418,-77.59274291992188,68.55480194091797,32
56,1737327877.8640788,497.5,145920,0.07674016058444977,55.575782775878906,-367.33489990234375,-9.30652141571045,-432.3226318359375,74.29425048828125,32
57,1737327885.4554744,507.5,148480,0.23091913759708405,58.953514099121094,451.7327880859375,-9.213165283203125,376.00286865234375,84.94308471679688,32
58,1737327893.0918133,512.5,151040,0.14669476449489594,76.3160171508789,246.33407592773438,-9.247905731201172,151.15737915039062,104.42460632324219,32
59,1737327900.6464088,522.5,153600,0.12468312680721283,57.976951599121094,-137.3191375732422,-9.214333534240723,-191.95571899414062,63.850914001464844,32
60,1737327908.1810474,527.5,156160,0.11854565143585205,49.72578048706055,-71.3034896850586,-9.182671546936035,-142.1845703125,80.06375122070312,32
61,1737327915.6793659,537.5,158720,0.31461355090141296,86.7574234008789,-119.27210998535156,-9.000849723815918,-157.89422607421875,47.622962951660156,32
62,1737327923.2518826,542.5,161280,0.17172254621982574,74.67655944824219,101.88943481445312,-8.848628997802734,69.00282287597656,41.73524856567383,32
63,1737327930.8623579,552.6,163840,0.14271903038024902,69.2652359008789,11.238849639892578,-8.871135711669922,-29.64590072631836,49.75588607788086,32
64,1737327938.4605436,557.6,166400,0.33411937952041626,65.82929992675781,455.5259094238281,-8.903194427490234,371.48492431640625,92.94418334960938,32
65,1737327946.1747804,567.6,168960,0.20792190730571747,62.89960861206055,121.18264770507812,-9.073698043823242,34.76976776123047,95.48657989501953,32
66,1737327953.7488065,572.6,171520,0.1888127326965332,63.70976638793945,231.63925170898438,-8.964900970458984,132.26519775390625,108.33895874023438,32
67,1737327961.2988677,582.6,174080,0.1559026539325714,66.60234069824219,-195.66444396972656,-9.006526947021484,-277.4710998535156,90.81318664550781,32
68,1737327968.8265913,587.6,176640,0.26927298307418823,62.634765625,617.01513671875,-8.927168846130371,517.0062255859375,108.93609619140625,32
69,1737327976.3957734,597.6,179200,0.2209780365228653,59.541015625,-345.83380126953125,-8.986618041992188,-412.712890625,75.8656997680664,32
70,1737327984.0191147,602.6,181760,0.32892894744873047,72.9984359741211,88.74253845214844,-8.870594024658203,21.867156982421875,75.74597930908203,32
71,1737327991.5588675,612.7,184320,0.25002190470695496,58.122657775878906,337.2890319824219,-8.985701560974121,209.41815185546875,136.85655212402344,32
72,1737327999.0310533,617.7,186880,0.22130346298217773,76.42109680175781,-299.9559631347656,-8.949737548828125,-361.417236328125,70.41100311279297,32
