# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737384681.8601058,15.0,2560,-0.052531249821186066,42.27851486206055,-716.8003540039062,-11.371135711669922,-1007.668212890625,302.2389831542969,12
1,1737384701.637769,30.1,5120,0.009566720575094223,44.153907775878906,2196.02099609375,-11.355439186096191,1995.10009765625,212.27642822265625,32
2,1737384709.0292423,40.1,7680,0.0007037288742139935,30.582813262939453,1404.255859375,-11.368618965148926,1125.12451171875,290.5,32
3,1737384716.4060547,45.1,10240,-0.039736829698085785,32.944923400878906,-915.0274047851562,-11.36854362487793,-908.55908203125,4.900216579437256,32
4,1737384723.776566,55.1,12800,0.005470692180097103,46.77812576293945,-82.78800201416016,-11.363814353942871,-83.90396118164062,12.479774475097656,32
5,1737384731.2319162,60.1,15360,-0.048629626631736755,47.37382888793945,1145.130615234375,-11.278671264648438,1063.3297119140625,93.07962799072266,32
6,1737384738.8137429,70.1,17920,-0.027142776176333427,50.601951599121094,115.38346099853516,-11.309972763061523,55.17806625366211,71.51537322998047,32
7,1737384746.472135,75.1,20480,-0.06403450667858124,47.622657775878906,-370.61956787109375,-11.246194839477539,-373.67388916015625,14.300497055053711,32
8,1737384754.1561193,85.1,23040,-0.029629601165652275,47.842185974121094,455.7696533203125,-11.21727466583252,415.22235107421875,51.76459503173828,32
9,1737384761.735017,90.1,25600,-0.02760707400739193,52.721092224121094,-118.23422241210938,-11.257046699523926,-116.20160675048828,9.22443675994873,32
10,1737384769.4494774,100.1,28160,-0.027696972712874413,41.103126525878906,1067.3258056640625,-11.216385841369629,946.9863891601562,131.55589294433594,32
11,1737384776.9955966,110.2,30720,-0.02560705877840519,46.724998474121094,194.93777465820312,-11.228545188903809,153.12977600097656,53.03654098510742,32
12,1737384784.8222232,115.2,33280,-0.004264707211405039,49.906639099121094,76.49088287353516,-11.227210998535156,-13.197311401367188,100.9154052734375,32
13,1737384792.4414442,125.2,35840,0.03989477455615997,46.327735900878906,258.30377197265625,-11.168441772460938,149.23486328125,120.23733520507812,32
14,1737384800.2206855,130.2,38400,-0.05587095767259598,42.006248474121094,-360.42816162109375,-11.134746551513672,-385.38165283203125,36.088226318359375,32
15,1737384807.8257709,140.2,40960,0.01762508787214756,52.05937576293945,-196.48477172851562,-11.115408897399902,-195.39474487304688,10.02537727355957,32
