# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737218212.4213488,15.0,2560,-0.052916642278432846,36.412109375,-2487.68603515625,-11.371272087097168,-2518.14453125,41.82981491088867,32
1,1737218223.6486337,25.1,5120,-0.03494998812675476,32.233985900878906,1001.8916015625,-11.347386360168457,881.7404174804688,131.4986114501953,6
2,1737218239.2475712,45.1,7680,-0.06529630720615387,51.288673400878906,-799.267578125,-11.36600112915039,-794.83349609375,6.931922435760498,32
3,1737218248.6938922,50.1,10240,-0.0844210684299469,67.814453125,970.5135498046875,-11.289926528930664,866.5037841796875,115.29969024658203,32
4,1737218257.3027766,60.1,12800,0.023692382499575615,51.076171875,-243.6074981689453,-11.324227333068848,-242.78536987304688,10.50210952758789,32
5,1737218265.9158704,70.2,15360,-0.04623332992196083,38.76679611206055,1612.6826171875,-11.321283340454102,1514.5606689453125,109.44320678710938,32
6,1737218274.8913875,80.2,17920,-0.0797000303864479,56.136329650878906,-461.4566955566406,-11.355874061584473,-453.10345458984375,3.0026159286499023,32
7,1737218283.4960496,85.2,20480,-0.062433335930109024,44.10859298706055,899.3687133789062,-11.329512596130371,863.1500244140625,47.548187255859375,32
8,1737218292.0117865,95.2,23040,-0.02195834182202816,52.741798400878906,1119.6708984375,-11.35982608795166,918.8287353515625,212.2020263671875,32
9,1737218300.6263719,105.2,25600,-0.08114288747310638,50.623435974121094,-586.0541381835938,-11.365358352661133,-580.9318237304688,6.243013858795166,32
10,1737218309.2066743,115.2,28160,-0.01365516148507595,45.0390625,1022.1098022460938,-11.340910911560059,919.2176513671875,114.23302459716797,32
11,1737218317.8234656,120.2,30720,-0.013645137660205364,45.437110900878906,22.92878532409668,-11.360261917114258,-85.38064575195312,119.66969299316406,32
12,1737218326.372708,130.2,33280,-0.07345833629369736,57.110939025878906,-52.160152435302734,-11.331324577331543,-76.27198028564453,35.443153381347656,32
13,1737218334.9317412,140.2,35840,-0.0440799817442894,69.9398422241211,265.6921081542969,-11.243340492248535,255.0369873046875,21.89847183227539,32
14,1737218343.4972966,145.2,38400,0.01711113005876541,54.01640701293945,815.3953247070312,-11.261013984680176,673.7351684570312,152.92115783691406,32
15,1737218352.1778374,155.2,40960,-0.08606670051813126,54.085548400878906,-261.37078857421875,-11.252031326293945,-327.82794189453125,77.70919799804688,32
16,1737218360.8301368,165.3,43520,-0.004230772610753775,46.599220275878906,819.2456665039062,-11.283018112182617,633.8485717773438,196.68014526367188,32
17,1737218369.3904765,175.3,46080,-0.0279142577201128,50.486717224121094,-541.8225708007812,-11.227086067199707,-533.0052490234375,2.409818649291992,32
18,1737218377.9672055,180.3,48640,-0.06873080134391785,57.99296951293945,403.4414978027344,-11.243971824645996,312.5103759765625,102.1750717163086,32
19,1737218386.5365498,190.3,51200,-0.0342777855694294,49.78398513793945,351.3297119140625,-11.206538200378418,235.2733154296875,127.26294708251953,32
20,1737218395.0492408,200.3,53760,-0.05516129359602928,51.25664138793945,-672.789794921875,-11.1361083984375,-665.6695556640625,4.015865325927734,32
21,1737218403.595813,205.3,56320,-0.009714251384139061,44.31562423706055,386.08587646484375,-11.157855987548828,257.8927001953125,139.35104370117188,32
22,1737218412.140843,215.3,58880,-0.0638333410024643,56.17109298706055,-295.0006103515625,-11.089864730834961,-329.34100341796875,45.430274963378906,32
23,1737218420.7836938,225.3,61440,-0.02376595512032509,49.254295349121094,-8.962663650512695,-11.080511093139648,-40.61931228637695,42.737159729003906,32
24,1737218429.381175,235.3,64000,-0.013999992981553078,42.76836013793945,386.58599853515625,-11.072500228881836,328.5248107910156,69.13371276855469,32
25,1737218437.866105,240.3,66560,-0.01311619020998478,53.66289138793945,556.9005737304688,-11.058618545532227,390.49859619140625,177.46058654785156,32
26,1737218446.5162935,250.3,69120,-0.05630233511328697,47.51679611206055,-596.5996704101562,-11.021088600158691,-588.247802734375,2.6692724227905273,32
27,1737218455.098499,260.4,71680,-0.03801960498094559,40.36015701293945,-266.3444519042969,-11.006205558776855,-257.3262939453125,1.9880399703979492,32
28,1737218463.7907248,265.4,74240,-0.014699999243021011,52.130470275878906,585.4777221679688,-10.912004470825195,488.670166015625,107.71954345703125,32
29,1737218472.318594,275.4,76800,-0.04228301718831062,39.49726486206055,-75.33821105957031,-10.905414581298828,-95.51921081542969,31.086406707763672,32
30,1737218480.9169629,285.4,79360,-0.00550980307161808,41.533592224121094,1057.469482421875,-10.803027153015137,869.1744995117188,199.09800720214844,32
31,1737218489.5323951,295.4,81920,-0.044689666479825974,48.05976486206055,-277.2514343261719,-10.822857856750488,-268.7977294921875,2.3691487312316895,32
32,1737218498.0819247,300.4,84480,-0.020044434815645218,43.38398361206055,564.7130126953125,-10.730460166931152,447.26129150390625,128.1822052001953,32
33,1737218506.6454985,310.4,87040,-0.02367442473769188,48.0625,560.6963500976562,-10.739283561706543,396.8726501464844,174.56297302246094,32
34,1737218515.1435628,320.4,89600,0.01725807413458824,39.209373474121094,971.9387817382812,-10.754557609558105,664.097900390625,318.595458984375,32
35,1737218523.848812,325.4,92160,-0.0030784327536821365,44.077735900878906,-37.34012222290039,-10.694201469421387,-192.26141357421875,165.61549377441406,32
36,1737218532.4245167,335.4,94720,-0.02234782837331295,45.35859298706055,152.43763732910156,-10.62221622467041,9.216705322265625,153.84315490722656,32
37,1737218541.213162,345.5,97280,-0.016262289136648178,41.425392150878906,106.22421264648438,-10.430279731750488,7.857311248779297,108.79718780517578,32
