# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737134269.909874,20.0,2560,-0.03049999289214611,35.103126525878906,-1704.2779541015625,-11.371234893798828,-1912.3988037109375,219.49209594726562,24
1,1737134289.6774287,40.1,5120,0.1411765217781067,33.508201599121094,2291.859619140625,-11.35733413696289,1955.435302734375,347.7816467285156,24
2,1737134303.256023,55.1,7680,-0.02399999275803566,46.067970275878906,-18.449172973632812,-11.368155479431152,-115.36221313476562,108.28119659423828,32
3,1737134311.7478952,60.1,10240,-0.03442307561635971,54.59882736206055,1237.03662109375,-11.345512390136719,1074.8653564453125,173.5167694091797,32
4,1737134322.6206183,75.1,12800,0.04040912166237831,39.69609451293945,348.1252746582031,-11.345248222351074,207.44125366210938,152.02926635742188,32
5,1737134331.7885864,80.1,15360,0.09945011138916016,40.33124923706055,-103.61300659179688,-11.279972076416016,-210.17431640625,117.84127807617188,32
6,1737134340.7143707,90.1,17920,-0.05989474430680275,54.916015625,-156.02789306640625,-11.254515647888184,-161.29669189453125,16.5233154296875,32
7,1737134349.1660671,100.2,20480,-0.031062506139278412,47.771873474121094,1079.407470703125,-11.201285362243652,978.5819091796875,112.02681732177734,32
8,1737134358.6119933,110.2,23040,0.06786959618330002,51.30390548706055,765.3027954101562,-11.218266487121582,644.0018310546875,132.51922607421875,32
9,1737134367.9314435,120.2,25600,-0.029499975964426994,53.130470275878906,-101.8597183227539,-11.190935134887695,-168.99192810058594,78.3231430053711,32
10,1737134377.3795958,125.2,28160,-0.0010666355956345797,62.54296875,306.64776611328125,-11.157142639160156,260.3661193847656,57.43877029418945,32
11,1737134386.2346256,135.2,30720,0.03792860358953476,57.20586013793945,304.8539733886719,-11.09335708618164,212.95269775390625,102.99463653564453,32
12,1737134394.9367998,145.2,33280,-0.0806562751531601,56.60273361206055,-828.2584838867188,-11.033478736877441,-831.5769653320312,14.352001190185547,32
