# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737147764.4829059,33.6,2560,-0.02668749913573265,31.828516006469727,-1578.0006103515625,-11.371472358703613,-1803.15966796875,236.5304718017578,32
1,1737147778.3649552,48.7,5120,-0.03770586475729942,36.220314025878906,530.266357421875,-11.365936279296875,312.99652099609375,228.6358184814453,32
2,1737147790.0001905,58.7,7680,-0.05314814671874046,56.98359298706055,868.6795043945312,-11.367642402648926,615.033935546875,265.01318359375,32
3,1737147807.0462565,73.7,10240,-0.036393940448760986,57.64140701293945,-1077.8685302734375,-11.31974983215332,-1158.49169921875,91.94287872314453,32
4,1737147815.4186642,83.7,12800,-0.0561739057302475,49.70624923706055,-325.34326171875,-11.330314636230469,-316.378662109375,2.3657102584838867,32
5,1737147824.0627832,93.7,15360,0.05308334529399872,36.21796798706055,289.34466552734375,-11.259907722473145,238.28517150878906,62.31940460205078,32
6,1737147832.3373158,98.8,17920,-0.013839997351169586,45.310935974121094,645.6305541992188,-11.29389762878418,578.2901000976562,78.63433837890625,32
7,1737147840.7672286,108.8,20480,-0.08775003999471664,58.72187423706055,-41.304019927978516,-11.291240692138672,-113.06432342529297,83.05154418945312,32
8,1737147848.9081361,118.8,23040,0.04150014370679855,69.06758117675781,114.11946868896484,-11.272976875305176,70.08978271484375,55.30266571044922,32
9,1737147856.8560858,123.8,25600,-0.02957138977944851,62.30351638793945,-328.2610168457031,-11.218198776245117,-317.8971862792969,0.8543772101402283,32
10,1737147865.0158572,133.8,28160,-0.08306670188903809,58.375389099121094,242.93394470214844,-11.20857048034668,230.9503631591797,23.192150115966797,32
11,1737147873.1967034,143.8,30720,-0.03342302143573761,56.18828201293945,-282.45294189453125,-11.212565422058105,-272.905517578125,1.6651380062103271,32
12,1737147881.184153,148.8,33280,-0.02193547412753105,46.41875076293945,427.3255310058594,-11.194674491882324,398.4013671875,40.118831634521484,32
13,1737147889.5720212,158.8,35840,-0.008878804743289948,58.560546875,222.42320251464844,-11.204559326171875,157.3123016357422,76.31546020507812,32
14,1737147897.5443606,163.8,38400,0.06348279118537903,61.86835861206055,384.9825744628906,-11.15985107421875,245.32321166992188,150.8192138671875,32
15,1737147905.4570162,173.8,40960,-0.07470590621232986,58.39336013793945,-634.9990234375,-11.156712532043457,-627.1099853515625,3.267709493637085,32
16,1737147913.338321,183.8,43520,-0.03104346990585327,54.76288986206055,517.7025146484375,-11.157958984375,382.3958740234375,146.46461486816406,32
17,1737147921.5464468,188.9,46080,-0.010189094580709934,59.207420349121094,275.8429260253906,-11.131173133850098,112.46300506591797,174.51109313964844,32
18,1737147929.4625394,198.9,48640,-0.08464710414409637,59.54218673706055,123.25044250488281,-11.055845260620117,-29.858734130859375,164.16502380371094,32
19,1737147937.4310045,203.9,51200,0.0002121428697137162,62.049217224121094,-316.3155212402344,-10.928386688232422,-332.01715087890625,26.630020141601562,32
20,1737147945.8999584,213.9,53760,-0.07033334672451019,64.1246109008789,212.7095489501953,-10.924758911132812,155.7351837158203,67.89913177490234,32
21,1737147953.8237767,223.9,56320,0.012216334231197834,55.60663986206055,-116.29350280761719,-10.887187957763672,-172.0035400390625,66.59722900390625,32
22,1737147961.9647367,228.9,58880,-0.0020512372720986605,54.669532775878906,291.9693603515625,-10.875597953796387,185.7252960205078,117.11967468261719,32
23,1737147970.2353563,238.9,61440,-0.03097297064960003,48.0390625,-220.28976440429688,-10.787325859069824,-252.92733764648438,43.424896240234375,32
24,1737147978.240034,248.9,64000,-0.012151501141488552,55.06367111206055,515.2820434570312,-10.781437873840332,370.0390625,156.02438354492188,32
25,1737147986.0702832,253.9,66560,-0.0031025432981550694,45.967185974121094,429.338134765625,-10.702220916748047,236.28958129882812,203.75074768066406,32
26,1737147994.4029167,263.9,69120,-0.0585365928709507,55.15117263793945,-126.28153991699219,-10.575481414794922,-205.32827758789062,89.62222290039062,32
27,1737148002.2396033,268.9,71680,-0.01954282447695732,51.55976486206055,89.61091613769531,-10.500483512878418,-6.769340515136719,106.8807373046875,32
28,1737148010.1757524,278.9,74240,0.046282071620225906,47.478515625,389.3063049316406,-10.505537986755371,252.29847717285156,147.5133514404297,32
29,1737148018.8577218,289.0,76800,0.020487822592258453,48.146095275878906,-79.73973083496094,-10.533245086669922,-186.60223388671875,117.395751953125,32
30,1737148027.0486948,294.0,79360,0.005409122910350561,41.570701599121094,-64.58368682861328,-10.381063461303711,-128.721923828125,74.51930236816406,32
31,1737148035.0003552,304.0,81920,-0.006499914918094873,56.599609375,618.9150390625,-10.183905601501465,474.7944641113281,154.30445861816406,32
32,1737148043.3213565,314.0,84480,0.017704637721180916,47.182029724121094,-227.58200073242188,-10.172966957092285,-288.5137939453125,71.10476684570312,32
33,1737148051.2160623,319.0,87040,0.06725647300481796,57.167579650878906,360.69683837890625,-10.111473083496094,251.4959259033203,119.31239318847656,32
34,1737148059.4716706,329.0,89600,-0.004880944732576609,47.883201599121094,-46.385494232177734,-10.082354545593262,-136.03013610839844,99.72699737548828,32
