# _tick,_time,train_seconds,step,mean_episode_return,mean_episode_step,total_loss,entropy_loss,pg_loss,baseline_loss,learner_queue_size
0,1737220203.0539691,15.0,2560,-0.04019048064947128,57.614845275878906,-1296.903076171875,-11.371088027954102,-1637.156005859375,351.6240539550781,3
1,1737220234.5326054,50.1,5120,-0.050652168691158295,40.494140625,1410.6790771484375,-11.341582298278809,1289.4091796875,132.6114501953125,32
2,1737220243.1469553,55.1,7680,-0.03349998965859413,30.78125,-858.6318359375,-11.370539665222168,-853.5299072265625,6.26859712600708,32
3,1737220251.725007,65.1,10240,-0.033842094242572784,33.29804611206055,1034.5897216796875,-11.325010299682617,928.3771362304688,117.5375747680664,32
4,1737220260.3882706,75.1,12800,-0.051789458841085434,42.74609375,161.32640075683594,-11.35013198852539,109.5877914428711,63.088741302490234,32
5,1737220268.9800074,85.1,15360,-0.05321052297949791,51.978515625,-271.4394836425781,-11.303913116455078,-317.94732666015625,57.81175231933594,32
6,1737220277.6864858,90.1,17920,-0.0170951746404171,56.19218826293945,156.46644592285156,-11.300724983215332,115.52086639404297,52.24630355834961,32
7,1737220286.2523215,100.1,20480,-0.07039131969213486,56.6171875,-47.06096267700195,-11.312626838684082,-97.65595245361328,61.907615661621094,32
8,1737220294.8433278,110.2,23040,-0.07657145708799362,55.888282775878906,-119.55860900878906,-11.291783332824707,-112.66320037841797,4.396379470825195,32
9,1737220303.4465528,115.2,25600,-0.05808332934975624,53.17578125,110.73577880859375,-11.169373512268066,111.76641845703125,10.13873291015625,32
10,1737220312.179653,125.2,28160,-0.06905557960271835,59.595703125,6.55501651763916,-11.15843677520752,-25.248884201049805,42.962337493896484,32
11,1737220320.8816824,135.2,30720,-0.057030316442251205,54.867576599121094,-47.79608917236328,-11.100988388061523,-40.11016845703125,3.4150643348693848,32
12,1737220329.5575318,145.2,33280,-0.042458292096853256,64.6695327758789,273.16796875,-10.939066886901855,247.0618896484375,37.04513168334961,32
13,1737220338.293622,150.2,35840,-0.061000000685453415,45.04023361206055,-91.49662017822266,-10.920614242553711,-82.77183532714844,2.195828676223755,32
14,1737220347.1573837,160.2,38400,-0.004131576046347618,50.314064025878906,852.0404052734375,-10.719751358032227,704.1165771484375,158.64358520507812,32
15,1737220355.9787388,170.2,40960,0.019057145342230797,63.427345275878906,956.3994140625,-10.729609489440918,764.1277465820312,203.0012664794922,32
16,1737220364.802281,180.2,43520,0.003860463621094823,56.069923400878906,86.89573669433594,-10.735058784484863,33.928993225097656,63.701805114746094,32
17,1737220373.3818092,185.2,46080,-0.05971742048859596,58.54179763793945,183.1072998046875,-10.581557273864746,57.661075592041016,136.0277862548828,32
18,1737220382.1676958,195.3,48640,6.1659979344597105e-09,43.775001525878906,368.1515808105469,-10.585979461669922,217.7611083984375,160.97642517089844,32
19,1737220390.6677053,205.3,51200,-0.027361702173948288,44.638282775878906,-703.5910034179688,-10.66266918182373,-699.053466796875,6.1251139640808105,32
20,1737220399.3315086,215.3,53760,-0.03846666216850281,48.334373474121094,223.98719787597656,-10.643445014953613,129.72076416015625,104.90988159179688,32
21,1737220407.8401294,220.3,56320,0.007836439646780491,47.119140625,-0.48108482360839844,-10.625425338745117,-81.64247131347656,91.78681182861328,32
22,1737220416.5263698,230.3,58880,-0.0196842011064291,40.83476638793945,373.92877197265625,-10.559733390808105,272.6001281738281,111.88836669921875,32
23,1737220425.6817346,240.3,61440,-0.008227244950830936,48.771873474121094,222.44004821777344,-10.586578369140625,85.8143310546875,147.21229553222656,32
24,1737220435.0817506,250.3,64000,0.03847064822912216,59.26445388793945,492.2372131347656,-10.57702350616455,284.54766845703125,218.26657104492188,32
25,1737220444.340005,260.3,66560,-0.013151896186172962,35.42265701293945,-867.5082397460938,-10.588680267333984,-951.9353637695312,95.01583862304688,32
26,1737220453.382641,265.3,69120,-0.005793656688183546,44.349998474121094,-153.87619018554688,-10.540563583374023,-243.39541625976562,100.05977630615234,32
27,1737220462.1416445,275.3,71680,-0.016981132328510284,47.019920349121094,-201.69912719726562,-10.484964370727539,-215.19114685058594,23.97698974609375,32
